seed,method,client_id,sample_id,y_true,y_pred
3407,Independent,3,28,0.032289549708366394,0.016823887825012207
3407,Independent,3,29,0.05310257524251938,0.017195910215377808
3407,Independent,3,30,0.027784030884504318,0.016423195600509644
3407,Independent,3,31,0.02466658130288124,0.01703503727912903
3407,Independent,3,32,0.026603229343891144,0.01672760397195816
3407,Independent,3,33,0.03082406148314476,0.017003357410430908
3407,Independent,3,34,0.010452334769070148,0.016604706645011902
3407,Independent,3,35,0.02554868906736374,0.016607001423835754
3407,Independent,3,36,0.023688778281211853,0.016737446188926697
3407,Independent,3,37,0.04331696778535843,0.017332762479782104
3407,Independent,3,38,0.03252425789833069,0.016452372074127197
3407,Independent,3,39,0.029925785958766937,0.017430365085601807
3407,Independent,4,0,0.01135347131639719,0.034574877470731735
3407,Independent,4,1,0.03163919225335121,0.03459297865629196
3407,Independent,4,2,0.02986215427517891,0.03459956496953964
3407,Independent,4,3,0.018085729330778122,0.03456179425120354
3407,Independent,4,4,0.005620489828288555,0.03463079407811165
3407,Independent,4,5,0.031658969819545746,0.034654051065444946
3407,Independent,4,6,0.02728242054581642,0.034691113978624344
3407,Independent,4,7,0.027531694620847702,0.034664496779441833
3407,Independent,4,8,0.0203544944524765,0.03463469818234444
3407,Independent,4,9,0.03643455356359482,0.034659527242183685
3407,Independent,4,10,0.04208717122673988,0.034600213170051575
3407,Independent,4,11,0.01664762571454048,0.034569740295410156
3407,Independent,4,12,0.030859824270009995,0.03466615825891495
3407,Independent,4,13,0.018534697592258453,0.03459101542830467
3407,Independent,4,14,0.03340773284435272,0.034576695412397385
3407,Independent,4,15,0.05143838748335838,0.03459920361638069
3407,Independent,4,16,0.030855074524879456,0.034577276557683945
3407,Independent,4,17,0.03090464510023594,0.03458547592163086
3407,Independent,4,18,0.04595623537898064,0.03470207750797272
3407,Independent,4,19,0.059464529156684875,0.03461778536438942
3407,Independent,4,20,0.011989365331828594,0.03463814780116081
3407,Independent,4,21,0.032490793615579605,0.034585896879434586
3407,Independent,4,22,0.018369751051068306,0.034546852111816406
3407,Independent,4,23,0.04145992547273636,0.03466346487402916
3407,Independent,4,24,0.0430728942155838,0.03465551882982254
3407,Independent,4,25,0.011982398107647896,0.03457829728722572
3407,Independent,4,26,0.0458739697933197,0.03462999686598778
3407,Independent,4,27,0.056673675775527954,0.034675925970077515
3407,Independent,4,28,0.021742593497037888,0.03461523354053497
3407,Independent,4,29,0.04415827989578247,0.03457097336649895
3407,Independent,4,30,0.01699243299663067,0.03460760787129402
3407,Independent,4,31,0.015550682321190834,0.034627459943294525
3407,Independent,4,32,0.030542783439159393,0.034632790833711624
3407,Independent,4,33,0.03699178993701935,0.03459397330880165
3407,Independent,4,34,0.03476851433515549,0.03461706265807152
3407,Independent,4,35,0.022916754707694054,0.034613464027643204
3407,Independent,4,36,0.05261073261499405,0.03467630222439766
3407,Independent,4,37,0.04955388605594635,0.03461708500981331
3407,Independent,4,38,0.028277520090341568,0.03455202281475067
3407,Independent,4,39,0.03416335582733154,0.034672390669584274
3407,FedAvg,0,0,0.05223344266414642,0.0318930484354496
3407,FedAvg,0,1,0.038290537893772125,0.03115377202630043
3407,FedAvg,0,2,0.02684924565255642,0.031199533492326736
3407,FedAvg,0,3,0.02321697771549225,0.03337768092751503
3407,FedAvg,0,4,0.028399035334587097,0.028714511543512344
3407,FedAvg,0,5,0.04021574556827545,0.02931736782193184
3407,FedAvg,0,6,0.009686707518994808,0.03355531767010689
3407,FedAvg,0,7,0.022218365222215652,0.032953474670648575
3407,FedAvg,0,8,0.02039455994963646,0.028921086341142654
3407,FedAvg,0,9,0.03296773135662079,0.03143281117081642
3407,FedAvg,0,10,0.030527742579579353,0.033470842987298965
3407,FedAvg,0,11,0.02853814698755741,0.03245774284005165
3407,FedAvg,0,12,0.009620378725230694,0.03198184445500374
3407,FedAvg,0,13,0.008958924561738968,0.03143136575818062
3407,FedAvg,0,14,0.04900754615664482,0.03351220861077309
3407,FedAvg,0,15,0.021100960671901703,0.03245462849736214
3407,FedAvg,0,16,0.016035817563533783,0.03191447630524635
3407,FedAvg,0,17,0.06541825830936432,0.03162555769085884
3407,FedAvg,0,18,0.028136111795902252,0.030036065727472305
3407,FedAvg,0,19,0.020938977599143982,0.029904041439294815
3407,FedAvg,0,20,0.018589064478874207,0.03218214586377144
3407,FedAvg,0,21,0.03968089073896408,0.03229174390435219
3407,FedAvg,0,22,0.02325288951396942,0.030339334160089493
3407,FedAvg,0,23,0.027253415435552597,0.03341974690556526
3407,FedAvg,0,24,0.056860506534576416,0.02905312553048134
3407,FedAvg,0,25,0.05529014766216278,0.032705578953027725
3407,FedAvg,0,26,0.027547936886548996,0.03422214463353157
3407,FedAvg,0,27,0.025534935295581818,0.030729565769433975
3407,FedAvg,0,28,0.030030369758605957,0.031523559242486954
3407,FedAvg,0,29,0.037170786410570145,0.03436373546719551
3407,FedAvg,0,30,0.02657446637749672,0.031569186598062515
3407,FedAvg,0,31,0.0177146028727293,0.0328214056789875
3407,FedAvg,0,32,0.016086524352431297,0.03259802237153053
3407,FedAvg,0,33,0.051198430359363556,0.03422767296433449
3407,FedAvg,0,34,0.04140319675207138,0.03374742344021797
3407,FedAvg,0,35,0.023010684177279472,0.03141104057431221
3407,FedAvg,0,36,0.027513299137353897,0.030349764972925186
3407,FedAvg,0,37,0.031987231224775314,0.031107623130083084
3407,FedAvg,0,38,0.01892845146358013,0.03100934997200966
3407,FedAvg,0,39,0.005751700606197119,0.029171127825975418
3407,FedAvg,1,0,0.03707177937030792,0.03337376192212105
3407,FedAvg,1,1,0.03844698145985603,0.035295505076646805
3407,FedAvg,1,2,0.03230102360248566,0.032308775931596756
3407,FedAvg,1,3,0.029480068013072014,0.03315499797463417
3407,FedAvg,1,4,0.020216144621372223,0.031198684126138687
3407,FedAvg,1,5,0.0019279983825981617,0.03212832286953926
3407,FedAvg,1,6,0.05717415735125542,0.03137100115418434
3407,FedAvg,1,7,0.06034570559859276,0.03284617140889168
3407,FedAvg,1,8,0.029325714334845543,0.03368062153458595
3407,FedAvg,1,9,0.023867206647992134,0.029553968459367752
3407,FedAvg,1,10,0.03149721771478653,0.0316256619989872
3407,FedAvg,1,11,0.0033396142534911633,0.03128841891884804
3407,FedAvg,1,12,0.04312271624803543,0.03107743337750435
3407,FedAvg,1,13,0.016677914187312126,0.0333479680120945
3407,FedAvg,1,14,0.017291810363531113,0.03121526911854744
3407,FedAvg,1,15,0.015358023345470428,0.028390470892190933
3407,FedAvg,1,16,0.04046666622161865,0.03505382314324379
3407,FedAvg,1,17,0.020907748490571976,0.02987048402428627
3407,FedAvg,1,18,0.0342659093439579,0.0348149873316288
3407,FedAvg,1,19,0.030950063839554787,0.03389986231923103
3407,FedAvg,1,20,0.027605444192886353,0.03240269795060158
3407,FedAvg,1,21,0.01983777806162834,0.030193183571100235
3407,FedAvg,1,22,0.015741996467113495,0.03158590570092201
3407,FedAvg,1,23,0.009800184518098831,0.03212176635861397
3407,FedAvg,1,24,0.02096249908208847,0.03308132663369179
3407,FedAvg,1,25,0.013520953245460987,0.031530383974313736
3407,FedAvg,1,26,0.02458033710718155,0.032867077738046646
3407,FedAvg,1,27,0.011097701266407967,0.03211592510342598
3407,FedAvg,1,28,0.05283142626285553,0.03428995981812477
3407,FedAvg,1,29,0.008094158954918385,0.029830921441316605
3407,FedAvg,1,30,0.025100279599428177,0.03253350034356117
3407,FedAvg,1,31,0.0212368443608284,0.03214458003640175
3407,FedAvg,1,32,0.032716188579797745,0.03547242656350136
3407,FedAvg,1,33,0.046795494854450226,0.03447907045483589
3407,FedAvg,1,34,0.04597724601626396,0.03374651446938515
3407,FedAvg,1,35,0.026413550600409508,0.03166884556412697
3407,FedAvg,1,36,0.009507082402706146,0.03226110711693764
3407,FedAvg,1,37,0.03875744715332985,0.03350118175148964
3407,FedAvg,1,38,0.033120110630989075,0.03197650983929634
3407,FedAvg,1,39,0.04263606667518616,0.03311343863606453
3407,FedAvg,2,0,0.03890040144324303,0.0336095429956913
3407,FedAvg,2,1,0.013254331424832344,0.03187805786728859
3407,FedAvg,2,2,0.02445756271481514,0.03227037563920021
3407,FedAvg,2,3,0.04202980920672417,0.03254539147019386
3407,FedAvg,2,4,0.0059058452025055885,0.02999890223145485
3407,FedAvg,2,5,0.03752259537577629,0.03352097049355507
3407,FedAvg,2,6,0.043357208371162415,0.03511876240372658
3407,FedAvg,2,7,0.03453400731086731,0.03303234651684761
3407,FedAvg,2,8,0.036567531526088715,0.03452484682202339
3407,FedAvg,2,9,0.021571099758148193,0.03271513059735298
3407,FedAvg,2,10,0.03345416486263275,0.03303026035428047
3407,FedAvg,2,11,0.03741614893078804,0.032194990664720535
3407,FedAvg,2,12,0.020144853740930557,0.032632891088724136
3407,FedAvg,2,13,0.040104255080223083,0.03608318045735359
3407,FedAvg,2,14,0.015810659155249596,0.02918611839413643
3407,FedAvg,2,15,0.03898613154888153,0.033879224210977554
3407,FedAvg,2,16,0.04880659282207489,0.03298332169651985
3407,FedAvg,2,17,0.02885841205716133,0.029955614358186722
3407,FedAvg,2,18,0.017273811623454094,0.03335307911038399
3407,FedAvg,2,19,0.051481589674949646,0.03473154082894325
3407,FedAvg,2,20,0.05222398787736893,0.03303714469075203
3407,FedAvg,2,21,0.03344549238681793,0.035049859434366226
3407,FedAvg,2,22,0.026483843103051186,0.031989309936761856
3407,FedAvg,2,23,0.04393119364976883,0.033210162073373795
3407,FedAvg,2,24,0.04370609298348427,0.03198932483792305
3407,FedAvg,2,25,0.0355500653386116,0.03276902809739113
3407,FedAvg,2,26,0.01203619223088026,0.03525750711560249
3407,FedAvg,2,27,0.04087609797716141,0.0317874439060688
3407,FedAvg,2,28,0.02954290434718132,0.03450031951069832
3407,FedAvg,2,29,0.02946454845368862,0.033263999968767166
3407,FedAvg,2,30,0.01907360553741455,0.032428670674562454
3407,FedAvg,2,31,0.016263868659734726,0.03481479361653328
3407,FedAvg,2,32,0.027854662388563156,0.03557679429650307
3407,FedAvg,2,33,0.05006365478038788,0.034933824092149734
3407,FedAvg,2,34,0.045554324984550476,0.031419191509485245
3407,FedAvg,2,35,0.03454936668276787,0.03485739603638649
3407,FedAvg,2,36,0.03107372671365738,0.03276113048195839
3407,FedAvg,2,37,0.034538429230451584,0.034263525158166885
3407,FedAvg,2,38,0.023921750485897064,0.0330691821873188
3407,FedAvg,2,39,0.03770510107278824,0.03227769210934639
3407,FedAvg,3,0,0.059330444782972336,0.034199390560388565
3407,FedAvg,3,1,0.019622039049863815,0.03060879185795784
3407,FedAvg,3,2,0.045499060302972794,0.03518730774521828
3407,FedAvg,3,3,0.04351487010717392,0.03469659760594368
3407,FedAvg,3,4,0.04846394062042236,0.03442390635609627
3407,FedAvg,3,5,0.0582464337348938,0.03607458248734474
3407,FedAvg,3,6,0.01642528548836708,0.0315341092646122
3407,FedAvg,3,7,0.04508236423134804,0.03503658249974251
3407,FedAvg,3,8,0.031800203025341034,0.03613663092255592
3407,FedAvg,3,9,0.02043071575462818,0.03430931642651558
3407,FedAvg,3,10,0.0383741594851017,0.03487825766205788
3407,FedAvg,3,11,0.03048667684197426,0.03710908070206642
3407,FedAvg,3,12,0.04754602164030075,0.03333606198430061
3407,FedAvg,3,13,0.034370601177215576,0.034725744277238846
3407,FedAvg,3,14,0.049881868064403534,0.034299734979867935
3407,FedAvg,3,15,0.039400290697813034,0.03300054743885994
3407,FedAvg,3,16,0.021089941263198853,0.03308752551674843
3407,FedAvg,3,17,0.037622835487127304,0.03484446182847023
3407,FedAvg,3,18,0.032199129462242126,0.03571007028222084
3407,FedAvg,3,19,0.042868275195360184,0.03240824118256569
3407,FedAvg,3,20,0.07527324557304382,0.036987874656915665
3407,FedAvg,3,21,0.0028947535902261734,0.03133581951260567
3407,FedAvg,3,22,0.03706204518675804,0.03363511338829994
3407,FedAvg,3,23,0.007137165870517492,0.03377940133213997
3407,FedAvg,3,24,0.03944408893585205,0.033840421587228775
3407,FedAvg,3,25,0.0327676385641098,0.035240817815065384
3407,FedAvg,3,26,0.023846037685871124,0.03513946011662483
3407,FedAvg,3,27,0.03333113342523575,0.03500368073582649
3407,FedAvg,3,28,0.032289549708366394,0.034907493740320206
3407,FedAvg,3,29,0.05310257524251938,0.03379586711525917
3407,FedAvg,3,30,0.027784030884504318,0.03223070874810219
3407,FedAvg,3,31,0.02466658130288124,0.035645727068185806
3407,FedAvg,3,32,0.026603229343891144,0.03206821158528328
3407,FedAvg,3,33,0.03082406148314476,0.033191148191690445
3407,FedAvg,3,34,0.010452334769070148,0.03145192936062813
3407,FedAvg,3,35,0.02554868906736374,0.03405800834298134
3407,FedAvg,3,36,0.023688778281211853,0.034342680126428604
3407,FedAvg,3,37,0.04331696778535843,0.03416969254612923
3407,FedAvg,3,38,0.03252425789833069,0.035001639276742935
3407,FedAvg,3,39,0.029925785958766937,0.0344102568924427
3407,FedAvg,4,0,0.01135347131639719,0.033779848366975784
3407,FedAvg,4,1,0.03163919225335121,0.03453293815255165
3407,FedAvg,4,2,0.02986215427517891,0.03352894261479378
3407,FedAvg,4,3,0.018085729330778122,0.03209233656525612
3407,FedAvg,4,4,0.005620489828288555,0.03321285918354988
3407,FedAvg,4,5,0.031658969819545746,0.035595882683992386
3407,FedAvg,4,6,0.02728242054581642,0.03481544926762581
3407,FedAvg,4,7,0.027531694620847702,0.03476518765091896
3407,FedAvg,4,8,0.0203544944524765,0.032740239053964615
3407,FedAvg,4,9,0.03643455356359482,0.03346175327897072
3407,FedAvg,4,10,0.04208717122673988,0.030028391629457474
3407,FedAvg,4,11,0.01664762571454048,0.035456229001283646
3407,FedAvg,4,12,0.030859824270009995,0.03170374408364296
3407,FedAvg,4,13,0.018534697592258453,0.032412994652986526
3407,FedAvg,4,14,0.03340773284435272,0.03176078572869301
3407,FedAvg,4,15,0.05143838748335838,0.034919623285532
3407,FedAvg,4,16,0.030855074524879456,0.030491892248392105
3407,FedAvg,4,17,0.03090464510023594,0.03402358666062355
3407,FedAvg,4,18,0.04595623537898064,0.034617383033037186
3407,FedAvg,4,19,0.059464529156684875,0.0333106555044651
3407,FedAvg,4,20,0.011989365331828594,0.03180788829922676
3407,FedAvg,4,21,0.032490793615579605,0.0338963158428669
3407,FedAvg,4,22,0.018369751051068306,0.036073822528123856
3407,FedAvg,4,23,0.04145992547273636,0.03468358889222145
3407,FedAvg,4,24,0.0430728942155838,0.03190721943974495
3407,FedAvg,4,25,0.011982398107647896,0.03469790890812874
3407,FedAvg,4,26,0.0458739697933197,0.033478159457445145
3407,FedAvg,4,27,0.056673675775527954,0.034640002995729446
3407,FedAvg,4,28,0.021742593497037888,0.03549155965447426
3407,FedAvg,4,29,0.04415827989578247,0.03759552910923958
3407,FedAvg,4,30,0.01699243299663067,0.03733253851532936
3407,FedAvg,4,31,0.015550682321190834,0.032049510627985
3407,FedAvg,4,32,0.030542783439159393,0.034369517117738724
3407,FedAvg,4,33,0.03699178993701935,0.035433415323495865
3407,FedAvg,4,34,0.03476851433515549,0.036358464509248734
3407,FedAvg,4,35,0.022916754707694054,0.035546813160181046
3407,FedAvg,4,36,0.05261073261499405,0.037066299468278885
3407,FedAvg,4,37,0.04955388605594635,0.03239453211426735
3407,FedAvg,4,38,0.028277520090341568,0.03432461991906166
3407,FedAvg,4,39,0.03416335582733154,0.03215138986706734
1234,Independent,0,0,0.022557534277439117,0.031071819365024567
1234,Independent,0,1,0.03236774727702141,0.031055442988872528
1234,Independent,0,2,0.027355981990695,0.03106488659977913
1234,Independent,0,3,0.04324109107255936,0.03107598051428795
1234,Independent,0,4,0.0453837513923645,0.031068105250597
1234,Independent,0,5,0.02392282336950302,0.031070593744516373
1234,Independent,0,6,0.018062354996800423,0.031059397384524345
1234,Independent,0,7,0.018414441496133804,0.03112279623746872
1234,Independent,0,8,0.02400284633040428,0.031048407778143883
1234,Independent,0,9,0.027735790237784386,0.031099634245038033
1234,Independent,0,10,0.03723051771521568,0.031100116670131683
1234,Independent,0,11,0.04906938225030899,0.031072374433279037
1234,Independent,0,12,0.026918163523077965,0.031074069440364838
1234,Independent,0,13,0.026645883917808533,0.031058432534337044
1234,Independent,0,14,0.018104523420333862,0.031081601977348328
1234,Independent,0,15,0.04258202016353607,0.031066974624991417
1234,Independent,0,16,0.018927032127976418,0.03109159879386425
1234,Independent,0,17,0.03332138434052467,0.031063036993145943
1234,Independent,0,18,0.030847180634737015,0.031072163954377174
1234,Independent,0,19,0.03252730146050453,0.031064990907907486
1234,Independent,0,20,0.02047324925661087,0.031074322760105133
1234,Independent,0,21,0.02247912622988224,0.03107929229736328
1234,Independent,0,22,0.04067210108041763,0.03108667954802513
1234,Independent,0,23,0.037853091955184937,0.03105117380619049
1234,Independent,0,24,0.033107757568359375,0.031087907031178474
1234,Independent,0,25,0.016799455508589745,0.031057968735694885
1234,Independent,0,26,0.0387556329369545,0.031049463897943497
1234,Independent,0,27,0.031479399651288986,0.0310869961977005
1234,Independent,0,28,0.032647885382175446,0.031099382787942886
1234,Independent,0,29,0.016954686492681503,0.031071458011865616
1234,Independent,0,30,0.06001639738678932,0.031074492260813713
1234,Independent,0,31,0.03168690204620361,0.031080570071935654
1234,Independent,0,32,0.052093274891376495,0.031075866892933846
1234,Independent,0,33,0.00982828252017498,0.03107948787510395
1234,Independent,0,34,0.038196612149477005,0.031059730798006058
1234,Independent,0,35,0.03489984571933746,0.031091071665287018
1234,Independent,0,36,0.05260155722498894,0.031033992767333984
1234,Independent,0,37,0.009292354807257652,0.031111769378185272
1234,Independent,0,38,0.028768816962838173,0.031039945781230927
1234,Independent,0,39,0.0356149785220623,0.031057540327310562
1234,Independent,1,0,0.020655030384659767,0.03874065354466438
1234,Independent,1,1,0.029794052243232727,0.03904658928513527
1234,Independent,1,2,0.051232121884822845,0.038970377296209335
1234,Independent,1,3,0.014721660874783993,0.038642775267362595
1234,Independent,1,4,0.029504626989364624,0.039708156138658524
1234,Independent,1,5,0.030425656586885452,0.03946080431342125
1234,Independent,1,6,0.029027145355939865,0.03875311464071274
1234,Independent,1,7,0.030854584649205208,0.03920627757906914
1234,Independent,1,8,0.04227914661169052,0.0392884686589241
1234,Independent,1,9,0.03483082354068756,0.0385572575032711
1234,Independent,1,10,0.04569196701049805,0.03936515375971794
1234,Independent,1,11,0.01999455690383911,0.038683488965034485
1234,Independent,1,12,0.03656613081693649,0.03974821791052818
1234,Independent,1,13,0.042869843542575836,0.03869843855500221
1234,Independent,1,14,0.045718491077423096,0.039304982870817184
1234,Independent,1,15,0.03329696133732796,0.03932139649987221
1234,Independent,1,16,0.0261036679148674,0.0394577831029892
1234,Independent,1,17,0.02003178931772709,0.03958886116743088
1234,Independent,1,18,0.02477870136499405,0.0393364354968071
1234,Independent,1,19,0.027158686891198158,0.0387125164270401
1234,Independent,1,20,0.04091404378414154,0.03830735385417938
1234,Independent,1,21,0.015076590701937675,0.038342125713825226
1234,Independent,1,22,0.044104285538196564,0.039695337414741516
1234,Independent,1,23,0.028810523450374603,0.04013284668326378
1234,Independent,1,24,0.03156087547540665,0.038484349846839905
1234,Independent,1,25,0.03863494470715523,0.03934673219919205
1234,Independent,1,26,0.01610392890870571,0.038857828825712204
1234,Independent,1,27,0.054026056081056595,0.038796842098236084
1234,Independent,1,28,0.03617270290851593,0.039521291851997375
1234,Independent,1,29,0.020825576037168503,0.038500405848026276
1234,Independent,1,30,0.044903308153152466,0.03845762461423874
1234,Independent,1,31,0.031199026852846146,0.040146611630916595
1234,Independent,1,32,0.019253285601735115,0.03817503899335861
1234,Independent,1,33,0.03987415134906769,0.03837800398468971
1234,Independent,1,34,0.03203640505671501,0.039213746786117554
1234,Independent,1,35,0.04936591163277626,0.03932979330420494
1234,Independent,1,36,0.0006809834158048034,0.03850479796528816
1234,Independent,1,37,0.04233919084072113,0.03976570442318916
1234,Independent,1,38,0.03909751772880554,0.03935813158750534
1234,Independent,1,39,0.041688207536935806,0.03889715299010277
1234,Independent,2,0,0.010698157362639904,0.028046760708093643
1234,Independent,2,1,0.0373612642288208,0.02808961644768715
1234,Independent,2,2,0.011782560497522354,0.028351739048957825
1234,Independent,2,3,0.020936960354447365,0.02823714166879654
1234,Independent,2,4,0.0005731379496864974,0.02806093916296959
1234,Independent,2,5,0.03793618828058243,0.028413105756044388
1234,Independent,2,6,0.036387983709573746,0.028231509029865265
1234,Independent,2,7,0.053941160440444946,0.028233129531145096
1234,Independent,2,8,0.03041054494678974,0.028156042098999023
1234,Independent,2,9,0.05484439432621002,0.028168510645627975
1234,Independent,2,10,0.03515632450580597,0.02835254743695259
1234,Independent,2,11,0.011137228459119797,0.02841898798942566
1234,Independent,2,12,0.0231767650693655,0.028098903596401215
1234,Independent,2,13,0.01846463233232498,0.02827400341629982
1234,Independent,2,14,0.052645690739154816,0.02828267589211464
1234,Independent,2,15,0.0424489751458168,0.028123490512371063
1234,Independent,2,16,0.024490121752023697,0.02805972471833229
1234,Independent,2,17,0.01031585969030857,0.028413906693458557
1234,Independent,2,18,0.025374973192811012,0.028295211493968964
1234,Independent,2,19,0.03129998967051506,0.02811868116259575
1234,Independent,2,20,0.023544752970337868,0.02832353115081787
1234,Independent,2,21,0.04424106329679489,0.028106611222028732
1234,Independent,2,22,0.023425355553627014,0.02828843519091606
1234,Independent,2,23,0.028631089255213737,0.028171032667160034
1234,Independent,2,24,0.05272553116083145,0.02824704349040985
1234,Independent,2,25,0.033151328563690186,0.028380785137414932
1234,Independent,2,26,0.041325464844703674,0.028057783842086792
1234,Independent,2,27,0.007837540470063686,0.028347525745630264
1234,Independent,2,28,0.01989414356648922,0.028283115476369858
1234,Independent,2,29,0.028187092393636703,0.028367135673761368
1234,Independent,2,30,0.016692794859409332,0.028331976383924484
1234,Independent,2,31,0.019229406490921974,0.027969878166913986
1234,Independent,2,32,0.03292427211999893,0.028212711215019226
1234,Independent,2,33,0.030441977083683014,0.028234034776687622
1234,Independent,2,34,0.028399329632520676,0.02825474739074707
1234,Independent,2,35,0.03403465449810028,0.028162438422441483
1234,Independent,2,36,0.04725624993443489,0.028395019471645355
1234,Independent,2,37,0.02635308727622032,0.028361115604639053
1234,Independent,2,38,0.029871994629502296,0.028317078948020935
1234,Independent,2,39,0.02577424794435501,0.028397291898727417
1234,Independent,3,0,0.03458001837134361,0.03285694122314453
1234,Independent,3,1,0.024836482480168343,0.03282715752720833
1234,Independent,3,2,0.03058002144098282,0.0328451432287693
1234,Independent,3,3,0.029743053019046783,0.03284484148025513
1234,Independent,3,4,0.01595877856016159,0.0328211784362793
1234,Independent,3,5,0.02344687655568123,0.03284673020243645
1234,Independent,3,6,0.027392162010073662,0.032790135592222214
1234,Independent,3,7,0.040588073432445526,0.03285210579633713
1234,Independent,3,8,0.021961810067296028,0.032813895493745804
1234,Independent,3,9,0.03515910729765892,0.03282323479652405
1234,Independent,3,10,0.02253597043454647,0.03282098472118378
1234,Independent,3,11,0.02884754352271557,0.03281430900096893
1234,Independent,3,12,0.024162517860531807,0.03282252699136734
1234,Independent,3,13,0.03214862570166588,0.03283560648560524
1234,Independent,3,14,0.047436341643333435,0.0328151173889637
1234,Independent,3,15,0.04364044591784477,0.0328361913561821
1234,Independent,3,16,0.026579389348626137,0.03288207948207855
1234,Independent,3,17,0.030673541128635406,0.03287589177489281
1234,Independent,3,18,0.02908000908792019,0.03281892091035843
1234,Independent,3,19,0.04292891174554825,0.03285198658704758
1234,Independent,3,20,0.0348067581653595,0.03282184898853302
1234,Independent,3,21,0.01566118560731411,0.03284439817070961
1234,Independent,3,22,0.016287606209516525,0.03282420337200165
1234,Independent,3,23,0.021709155291318893,0.03284395486116409
1234,Independent,3,24,0.03295394033193588,0.03283138945698738
1234,Independent,3,25,0.037398580461740494,0.032822947949171066
1234,Independent,3,26,0.03529589623212814,0.03283480927348137
1234,Independent,3,27,0.007635136134922504,0.03283234313130379
1234,Independent,3,28,0.04259730130434036,0.03284306451678276
1234,Independent,3,29,0.042429544031620026,0.03281613811850548
1234,Independent,3,30,0.04408057779073715,0.032853297889232635
1234,Independent,3,31,0.05809123069047928,0.03283781185746193
1234,Independent,3,32,0.024943334981799126,0.03283622860908508
1234,Independent,3,33,0.060468707233667374,0.03283165022730827
1234,Independent,3,34,0.03231148421764374,0.03283243626356125
1234,Independent,3,35,0.027688786387443542,0.032811932265758514
1234,Independent,3,36,0.03548750281333923,0.03284826874732971
1234,Independent,3,37,0.0341707244515419,0.03285788372159004
1234,Independent,3,38,0.021694593131542206,0.03284161537885666
1234,Independent,3,39,0.04189953953027725,0.0328248105943203
1234,Independent,4,0,0.02518271841108799,0.01687898486852646
1234,Independent,4,1,0.04710700735449791,0.015035852789878845
1234,Independent,4,2,0.039038099348545074,0.01591295748949051
1234,Independent,4,3,0.01986195333302021,0.01637066900730133
1234,Independent,4,4,0.036559075117111206,0.016420304775238037
1234,Independent,4,5,0.046270523220300674,0.016311854124069214
1234,Independent,4,6,0.06626008450984955,0.016652032732963562
1234,Independent,4,7,0.020921839401125908,0.017169758677482605
1234,Independent,4,8,0.04163479059934616,0.016408637166023254
1234,Independent,4,9,0.023155272006988525,0.016057059168815613
1234,Independent,4,10,0.023614052683115005,0.015115618705749512
1234,Independent,4,11,0.05900488793849945,0.01663016527891159
1234,Independent,4,12,0.049344029277563095,0.016737334430217743
1234,Independent,4,13,0.031102987006306648,0.01524302363395691
1234,Independent,4,14,0.036780327558517456,0.01667192578315735
1234,Independent,4,15,0.052135150879621506,0.016774751245975494
1234,Independent,4,16,0.03953356668353081,0.016904912889003754
1234,Independent,4,17,0.01308505330234766,0.014010973274707794
1234,Independent,4,18,0.030928386375308037,0.015864461660385132
1234,Independent,4,19,0.0760934129357338,0.015340372920036316
1234,Independent,4,20,0.014866720885038376,0.01609613001346588
1234,Independent,4,21,0.02363002300262451,0.01535225659608841
1234,Independent,4,22,0.017429634928703308,0.014583893120288849
1234,Independent,4,23,0.036556877195835114,0.01410675048828125
1234,Independent,4,24,0.01515170093625784,0.01424187421798706
1234,Independent,4,25,0.048641666769981384,0.01615496724843979
1234,Independent,4,26,0.016612011939287186,0.017822295427322388
1234,Independent,4,27,0.04060535132884979,0.018488876521587372
1234,Independent,4,28,0.025184746831655502,0.016369454562664032
1234,Independent,4,29,0.03167720511555672,0.015227004885673523
1234,Independent,4,30,0.02678818814456463,0.014507561922073364
1234,Independent,4,31,0.0370347835123539,0.015399709343910217
1234,Independent,4,32,0.0418856255710125,0.015667922794818878
1234,Independent,4,33,0.02938305027782917,0.01578035205602646
1234,Independent,4,34,0.049480825662612915,0.016289837658405304
1234,Independent,4,35,0.05307148024439812,0.015666358172893524
1234,Independent,4,36,0.019899941980838776,0.01628819853067398
1234,Independent,4,37,0.033051736652851105,0.01562986522912979
1234,Independent,4,38,0.02260243520140648,0.01580728590488434
1234,Independent,4,39,0.011858496814966202,0.014904528856277466
1234,FedAvg,0,0,0.022557534277439117,0.03169523924589157
1234,FedAvg,0,1,0.03236774727702141,0.031945474445819855
1234,FedAvg,0,2,0.027355981990695,0.03111105039715767
1234,FedAvg,0,3,0.04324109107255936,0.031015776097774506
1234,FedAvg,0,4,0.0453837513923645,0.0312531404197216
1234,FedAvg,0,5,0.02392282336950302,0.030689075589179993
1234,FedAvg,0,6,0.018062354996800423,0.031350575387477875
1234,FedAvg,0,7,0.018414441496133804,0.030762068927288055
1234,FedAvg,0,8,0.02400284633040428,0.03220464289188385
1234,FedAvg,0,9,0.027735790237784386,0.03245668485760689
1234,FedAvg,0,10,0.03723051771521568,0.03165222331881523
1234,FedAvg,0,11,0.04906938225030899,0.031746864318847656
1234,FedAvg,0,12,0.026918163523077965,0.03157402202486992
1234,FedAvg,0,13,0.026645883917808533,0.03112214058637619
1234,FedAvg,0,14,0.018104523420333862,0.032063499093055725
