节点ID,node_flow_reference,flow_group,node_history_q95
1520479973,3624.8720703125,high_flow,3624.8720703125
1520479974,1232.6360473632812,low_flow,1232.6360473632812
1520479977,1283.982666015625,low_flow,1283.982666015625
1520479978,1287.2138061523438,low_flow,1287.2138061523438
1520479980,2569.6329345703125,mid_flow,2569.6329345703125
1520479981,1472.6787109375,mid_flow,1472.6787109375
1520479991,2966.128662109375,high_flow,2966.128662109375
1520479992,2879.4801025390625,mid_flow,2879.4801025390625
1520479993,2961.2572021484375,high_flow,2961.2572021484375
1520479996,4328.222900390625,high_flow,4328.222900390625
1520479998,1459.9388427734375,low_flow,1459.9388427734375
1520480000,2911.1728515625,mid_flow,2911.1728515625
1520480001,2231.9365234375,mid_flow,2231.9365234375
1520480003,4719.38330078125,high_flow,4719.38330078125
1520480007,1367.6209716796875,low_flow,1367.6209716796875
1520480008,2703.1531982421875,mid_flow,2703.1531982421875
1520480012,2462.299560546875,mid_flow,2462.299560546875
1520480013,1387.3958740234375,low_flow,1387.3958740234375
1520480014,1205.7454833984375,low_flow,1205.7454833984375
1520480015,2922.5269775390625,mid_flow,2922.5269775390625
1520480018,1438.0575561523438,low_flow,1438.0575561523438
1520480021,1450.775146484375,low_flow,1450.775146484375
1520480022,2947.1297607421875,high_flow,2947.1297607421875
1520480024,4313.388671875,high_flow,4313.388671875
1520480027,2883.1722412109375,mid_flow,2883.1722412109375
1520480028,2912.9544677734375,mid_flow,2912.9544677734375
1520480032,1483.0357055664062,mid_flow,1483.0357055664062
1520480035,2759.6513671875,mid_flow,2759.6513671875
1520480037,2775.427490234375,mid_flow,2775.427490234375
1520480042,5566.510498046875,high_flow,5566.510498046875
1520480045,3592.08740234375,high_flow,3592.08740234375
1520480057,1515.8515625,mid_flow,1515.8515625
1520480059,1839.4118041992188,mid_flow,1839.4118041992188
1520480064,2937.599609375,mid_flow,2937.599609375
1520480065,1486.354248046875,mid_flow,1486.354248046875
1520480070,5784.737060546875,high_flow,5784.737060546875
1520480071,1439.3628540039062,low_flow,1439.3628540039062
1520480072,2661.9671630859375,mid_flow,2661.9671630859375
1520480073,1367.593994140625,low_flow,1367.593994140625
1520480077,1462.9351196289062,low_flow,1462.9351196289062
1520480082,2856.539794921875,mid_flow,2856.539794921875
1520480083,1639.2916870117188,mid_flow,1639.2916870117188
1520480086,2969.4193115234375,high_flow,2969.4193115234375
1520480088,1888.4666137695312,mid_flow,1888.4666137695312
1520480089,2536.6253662109375,mid_flow,2536.6253662109375
1520480091,1474.4458618164062,mid_flow,1474.4458618164062
1520480092,4306.3115234375,high_flow,4306.3115234375
1520480093,5563.875732421875,high_flow,5563.875732421875
1520480094,2935.239990234375,mid_flow,2935.239990234375
1520480095,7698.28076171875,high_flow,7698.28076171875
1520480107,2920.88427734375,mid_flow,2920.88427734375
1520480111,1353.2134399414062,low_flow,1353.2134399414062
1520480114,3590.990478515625,high_flow,3590.990478515625
1520480117,5658.02099609375,high_flow,5658.02099609375
1520480119,3582.3104248046875,high_flow,3582.3104248046875
1520480122,4159.07373046875,high_flow,4159.07373046875
1520480123,2925.7767333984375,mid_flow,2925.7767333984375
1520480124,3416.50732421875,high_flow,3416.50732421875
1520480126,2543.0595703125,mid_flow,2543.0595703125
1520480127,2139.615966796875,mid_flow,2139.615966796875
1520480135,2272.5504150390625,mid_flow,2272.5504150390625
1520480142,2989.76806640625,high_flow,2989.76806640625
1520480144,1469.8349609375,mid_flow,1469.8349609375
1520480146,4403.56201171875,high_flow,4403.56201171875
1520480151,3570.914794921875,high_flow,3570.914794921875
1520480152,1393.4807739257812,low_flow,1393.4807739257812
1520480153,2977.27978515625,high_flow,2977.27978515625
1520480160,2755.17919921875,mid_flow,2755.17919921875
1520480161,2554.812255859375,mid_flow,2554.812255859375
1520480165,5741.29296875,high_flow,5741.29296875
1520480168,1427.3663330078125,low_flow,1427.3663330078125
1520480170,2573.1129150390625,mid_flow,2573.1129150390625
1520480172,2618.152099609375,mid_flow,2618.152099609375
1520480174,2981.6173095703125,high_flow,2981.6173095703125
1520480179,1283.4000244140625,low_flow,1283.4000244140625
1520480189,1473.919677734375,mid_flow,1473.919677734375
1520480191,644.7086181640625,low_flow,644.7086181640625
1520480192,1957.0360717773438,mid_flow,1957.0360717773438
1520480195,3283.2305908203125,high_flow,3283.2305908203125
1520480197,2148.6964111328125,mid_flow,2148.6964111328125
1520480199,2968.24169921875,high_flow,2968.24169921875
1520480200,2937.9136962890625,mid_flow,2937.9136962890625
1520480206,2043.8614501953125,mid_flow,2043.8614501953125
1520480209,1330.1995239257812,low_flow,1330.1995239257812
1520480211,2673.76318359375,mid_flow,2673.76318359375
1520480215,3706.4454345703125,high_flow,3706.4454345703125
1520480216,1357.1661987304688,low_flow,1357.1661987304688
1520480217,1470.66015625,mid_flow,1470.66015625
1520480220,2620.2196044921875,mid_flow,2620.2196044921875
1520480223,1442.4166259765625,low_flow,1442.4166259765625
1520480228,1260.3177490234375,low_flow,1260.3177490234375
1520480233,2729.2486572265625,mid_flow,2729.2486572265625
1520480242,4412.3720703125,high_flow,4412.3720703125
1520480248,3434.92724609375,high_flow,3434.92724609375
1520480251,2822.461181640625,mid_flow,2822.461181640625
1520480252,1492.642578125,mid_flow,1492.642578125
1520480255,1437.132568359375,low_flow,1437.132568359375
1520480259,2979.68994140625,high_flow,2979.68994140625
1520480262,2913.0601806640625,mid_flow,2913.0601806640625
1520480264,2733.975341796875,mid_flow,2733.975341796875
1520480267,1338.5185546875,low_flow,1338.5185546875
1520480273,3662.8037109375,high_flow,3662.8037109375
1520480275,2980.9862060546875,high_flow,2980.9862060546875
1520480277,2913.0601806640625,mid_flow,2913.0601806640625
1520480278,1488.54248046875,mid_flow,1488.54248046875
1520480285,2978.2647705078125,high_flow,2978.2647705078125
1520480288,2679.7471923828125,mid_flow,2679.7471923828125
1520480289,2973.1739501953125,high_flow,2973.1739501953125
1520480291,2684.198974609375,mid_flow,2684.198974609375
1520480295,2288.071044921875,mid_flow,2288.071044921875
1520480298,1387.823486328125,low_flow,1387.823486328125
1520480303,3835.901123046875,high_flow,3835.901123046875
1520480304,2803.181884765625,mid_flow,2803.181884765625
1520480307,2800.3155517578125,mid_flow,2800.3155517578125
1520480316,1710.2164916992188,mid_flow,1710.2164916992188
1520480327,2896.6412353515625,mid_flow,2896.6412353515625
1520480333,1399.7990112304688,low_flow,1399.7990112304688
1520480341,1479.2446899414062,mid_flow,1479.2446899414062
1520480342,3362.484375,high_flow,3362.484375
1520480345,1391.6975708007812,low_flow,1391.6975708007812
1520480346,2896.3597412109375,mid_flow,2896.3597412109375
1520480348,1268.926513671875,low_flow,1268.926513671875
1520480350,2013.2824096679688,mid_flow,2013.2824096679688
1520480352,3732.8055419921875,high_flow,3732.8055419921875
1520480358,1476.469482421875,mid_flow,1476.469482421875
1520480363,1446.0664672851562,low_flow,1446.0664672851562
1520480366,3939.1749267578125,high_flow,3939.1749267578125
1520480369,1663.589599609375,mid_flow,1663.589599609375
1520480373,1376.8729858398438,low_flow,1376.8729858398438
1520480376,2543.595703125,mid_flow,2543.595703125
1520480379,5692.420166015625,high_flow,5692.420166015625
1520480381,2756.94189453125,mid_flow,2756.94189453125
1520480383,1489.50439453125,mid_flow,1489.50439453125
1520480384,4420.282958984375,high_flow,4420.282958984375
1520480386,1363.4444580078125,low_flow,1363.4444580078125
1520480392,5070.815673828125,high_flow,5070.815673828125
1520480395,2827.8203125,mid_flow,2827.8203125
1520480399,2846.0758056640625,mid_flow,2846.0758056640625
1520480401,2977.8265380859375,high_flow,2977.8265380859375
1520480402,2986.3359375,high_flow,2986.3359375
1520480403,1408.8700561523438,low_flow,1408.8700561523438
1520480408,4681.80859375,high_flow,4681.80859375
1520480410,2623.77783203125,mid_flow,2623.77783203125
1520480414,4214.448974609375,high_flow,4214.448974609375
1520480417,2821.8175048828125,mid_flow,2821.8175048828125
1520480422,1198.0101318359375,low_flow,1198.0101318359375
1520480423,1365.9007568359375,low_flow,1365.9007568359375
1520480424,1436.1990966796875,low_flow,1436.1990966796875
1520480425,1275.201416015625,low_flow,1275.201416015625
1520480426,1374.7576904296875,low_flow,1374.7576904296875
1520480438,1308.5158081054688,low_flow,1308.5158081054688
1520480446,1456.5068359375,low_flow,1456.5068359375
1520480447,2956.53759765625,high_flow,2956.53759765625
1520480448,1369.4747924804688,low_flow,1369.4747924804688
1520480449,1308.2396240234375,low_flow,1308.2396240234375
1520480456,3982.4892578125,high_flow,3982.4892578125
1520480457,6263.80078125,high_flow,6263.80078125
1520480461,1487.6690063476562,mid_flow,1487.6690063476562
1520480473,1112.662353515625,low_flow,1112.662353515625
1520480476,5425.425537109375,high_flow,5425.425537109375
1520480481,1292.5984497070312,low_flow,1292.5984497070312
1520480482,3813.933837890625,high_flow,3813.933837890625
1520480483,3835.901123046875,high_flow,3835.901123046875
1520480484,3565.8740234375,high_flow,3565.8740234375
1520480485,1317.339599609375,low_flow,1317.339599609375
1520480486,1480.3447875976562,mid_flow,1480.3447875976562
1520480488,1835.0391235351562,mid_flow,1835.0391235351562
1520480491,2834.1727294921875,mid_flow,2834.1727294921875
1520480496,4154.77685546875,high_flow,4154.77685546875
1520480500,2788.5228271484375,mid_flow,2788.5228271484375
1520480501,1465.09814453125,low_flow,1465.09814453125
1520480502,2989.629638671875,high_flow,2989.629638671875
1520480506,5470.880859375,high_flow,5470.880859375
1520480508,1449.2982788085938,low_flow,1449.2982788085938
1520480509,4345.316650390625,high_flow,4345.316650390625
1520480511,1351.4663696289062,low_flow,1351.4663696289062
1520480515,1440.7706909179688,low_flow,1440.7706909179688
1520480517,1461.1790771484375,low_flow,1461.1790771484375
1520480520,4296.756103515625,high_flow,4296.756103515625
1520480522,1494.3806762695312,mid_flow,1494.3806762695312
1520480524,2213.168701171875,mid_flow,2213.168701171875
1520480525,1281.7108764648438,low_flow,1281.7108764648438
1520480526,2160.478759765625,mid_flow,2160.478759765625
1520480528,1460.4052734375,low_flow,1460.4052734375
1520480533,1407.6306762695312,low_flow,1407.6306762695312
1520480537,1461.117919921875,low_flow,1461.117919921875
1520480539,2522.416259765625,mid_flow,2522.416259765625
1520480541,2912.925048828125,mid_flow,2912.925048828125
1520480542,5731.86962890625,high_flow,5731.86962890625
1520480547,2139.828857421875,mid_flow,2139.828857421875
1520480551,2944.9300537109375,high_flow,2944.9300537109375
1520480558,1445.595703125,low_flow,1445.595703125
1520480559,3582.06298828125,high_flow,3582.06298828125
1520480561,1380.0845336914062,low_flow,1380.0845336914062
1520480562,4294.40234375,high_flow,4294.40234375
1520480570,3434.5128173828125,high_flow,3434.5128173828125
1520480572,2051.63916015625,mid_flow,2051.63916015625
1520480575,1324.3932495117188,low_flow,1324.3932495117188
1520480580,1280.3408203125,low_flow,1280.3408203125
1520480581,1361.4669799804688,low_flow,1361.4669799804688
1520480590,1367.2897338867188,low_flow,1367.2897338867188
1520480591,1344.8883666992188,low_flow,1344.8883666992188
1520480604,2693.3155517578125,mid_flow,2693.3155517578125
1520480612,1280.251953125,low_flow,1280.251953125
1520480619,2962.5224609375,high_flow,2962.5224609375
1520480625,1391.2958374023438,low_flow,1391.2958374023438
1520480628,5579.408447265625,high_flow,5579.408447265625
1520480636,4395.397705078125,high_flow,4395.397705078125
1520480638,1285.6400756835938,low_flow,1285.6400756835938
1520480639,1472.6787109375,mid_flow,1472.6787109375
1520480641,2750.2607421875,mid_flow,2750.2607421875
1520480645,2020.4901733398438,mid_flow,2020.4901733398438
1520480650,2070.7333984375,mid_flow,2070.7333984375
1520480662,4363.49951171875,high_flow,4363.49951171875
1520480673,2866.35791015625,mid_flow,2866.35791015625
1520480676,2600.0888671875,mid_flow,2600.0888671875
1520480677,1292.6478271484375,low_flow,1292.6478271484375
1520480678,2705.6937255859375,mid_flow,2705.6937255859375
1520480680,1483.0357055664062,mid_flow,1483.0357055664062
1520480681,2156.21533203125,mid_flow,2156.21533203125
1520480682,1233.140869140625,low_flow,1233.140869140625
1520480683,3187.4267578125,high_flow,3187.4267578125
1520480685,1483.4932250976562,mid_flow,1483.4932250976562
1520480691,3671.788818359375,high_flow,3671.788818359375
1520480693,2816.9217529296875,mid_flow,2816.9217529296875
1520480696,1409.8230590820312,low_flow,1409.8230590820312
1520480700,1314.2284545898438,low_flow,1314.2284545898438
1520480711,2868.594482421875,mid_flow,2868.594482421875
1520480712,4153.1220703125,high_flow,4153.1220703125
1520480715,1385.3665161132812,low_flow,1385.3665161132812
1520480721,1430.9195556640625,low_flow,1430.9195556640625
1520480722,1438.6770629882812,low_flow,1438.6770629882812
1520480726,1212.6731567382812,low_flow,1212.6731567382812
1520480728,2360.4075927734375,mid_flow,2360.4075927734375
1520480733,2153.5416259765625,mid_flow,2153.5416259765625
1520480734,3444.6171875,high_flow,3444.6171875
1520480739,4258.632568359375,high_flow,4258.632568359375
1520480743,1283.097900390625,low_flow,1283.097900390625
1520480745,3853.08349609375,high_flow,3853.08349609375
1520480748,5969.908203125,high_flow,5969.908203125
1520480751,3641.508544921875,high_flow,3641.508544921875
1520480753,1486.38134765625,mid_flow,1486.38134765625
1520480756,1449.2435913085938,low_flow,1449.2435913085938
1520480763,2808.46484375,mid_flow,2808.46484375
1520480765,1437.2635498046875,low_flow,1437.2635498046875
1520480768,2097.637939453125,mid_flow,2097.637939453125
1520480772,1459.9388427734375,low_flow,1459.9388427734375
1520480774,1486.6387939453125,mid_flow,1486.6387939453125
1520480778,1408.5244750976562,low_flow,1408.5244750976562
1520480785,2864.153076171875,mid_flow,2864.153076171875
1520480787,2239.056396484375,mid_flow,2239.056396484375
1520480788,2995.701416015625,high_flow,2995.701416015625
1520480789,2856.35791015625,mid_flow,2856.35791015625
1520480790,3659.9786376953125,high_flow,3659.9786376953125
1520480792,1446.5230102539062,low_flow,1446.5230102539062
1520480793,1369.4747924804688,low_flow,1369.4747924804688
1520480795,2985.8323974609375,high_flow,2985.8323974609375
1520480797,2888.3641357421875,mid_flow,2888.3641357421875
1520480804,2711.3746337890625,mid_flow,2711.3746337890625
1520480805,2540.8304443359375,mid_flow,2540.8304443359375
1520480811,1372.3878784179688,low_flow,1372.3878784179688
1520480815,1463.2693481445312,low_flow,1463.2693481445312
1520480817,2977.747314453125,high_flow,2977.747314453125
1520480819,2872.029541015625,mid_flow,2872.029541015625
1520480822,2102.2275390625,mid_flow,2102.2275390625
1520480823,6324.8544921875,high_flow,6324.8544921875
1520480824,2918.4471435546875,mid_flow,2918.4471435546875
1520480828,3443.372802734375,high_flow,3443.372802734375
1520480832,1495.151611328125,mid_flow,1495.151611328125
1520480834,1319.7020263671875,low_flow,1319.7020263671875
1520480837,1376.9611206054688,low_flow,1376.9611206054688
1520480839,2974.330810546875,high_flow,2974.330810546875
1520480841,1327.5905151367188,low_flow,1327.5905151367188
1520480845,1456.947509765625,low_flow,1456.947509765625
1520480848,1472.5533447265625,mid_flow,1472.5533447265625
1520480850,2894.2906494140625,mid_flow,2894.2906494140625
1520480853,1333.1719360351562,low_flow,1333.1719360351562
1520480869,1443.6343383789062,low_flow,1443.6343383789062
1520480870,1409.8230590820312,low_flow,1409.8230590820312
1520480872,4281.125,high_flow,4281.125
1520480875,3712.09423828125,high_flow,3712.09423828125
1520480876,2486.396728515625,mid_flow,2486.396728515625
1520480877,4227.2080078125,high_flow,4227.2080078125
1520480881,1404.2658081054688,low_flow,1404.2658081054688
1520480891,2907.820556640625,mid_flow,2907.820556640625
1520480893,4320.884033203125,high_flow,4320.884033203125
1520480901,2690.262451171875,mid_flow,2690.262451171875
1520480902,2987.4935302734375,high_flow,2987.4935302734375
1520480903,2869.6953125,mid_flow,2869.6953125
1520480905,2068.857177734375,mid_flow,2068.857177734375
1520480906,4483.811767578125,high_flow,4483.811767578125
1520480907,6823.2548828125,high_flow,6823.2548828125
1520480912,1472.7848510742188,mid_flow,1472.7848510742188
1520480916,2913.072021484375,mid_flow,2913.072021484375
1520480918,3885.3861083984375,high_flow,3885.3861083984375
1520480921,5918.240234375,high_flow,5918.240234375
1520480923,2914.8939208984375,mid_flow,2914.8939208984375
1520480927,2173.4866943359375,mid_flow,2173.4866943359375
1520480928,2973.395751953125,high_flow,2973.395751953125
1520480931,2946.921630859375,high_flow,2946.921630859375
1520480934,1483.0357055664062,mid_flow,1483.0357055664062
1520480937,3208.946533203125,high_flow,3208.946533203125
1520480939,2817.535888671875,mid_flow,2817.535888671875
1520480941,1468.6436767578125,mid_flow,1468.6436767578125
1520480945,2906.9921875,mid_flow,2906.9921875
1520480949,1300.8065185546875,low_flow,1300.8065185546875
1520480953,5643.669189453125,high_flow,5643.669189453125
1520480955,5780.649658203125,high_flow,5780.649658203125
1520480958,1389.5889282226562,low_flow,1389.5889282226562
1520480959,2950.8916015625,high_flow,2950.8916015625
1520480961,5760.04833984375,high_flow,5760.04833984375
1520480964,1317.8766479492188,low_flow,1317.8766479492188
1520480967,4156.110595703125,high_flow,4156.110595703125
1520480969,1062.2352294921875,low_flow,1062.2352294921875
1520480975,2645.61572265625,mid_flow,2645.61572265625
1520480982,2959.8623046875,high_flow,2959.8623046875
1520480985,3583.7781982421875,high_flow,3583.7781982421875
1520480986,2974.9808349609375,high_flow,2974.9808349609375
1520480988,4019.4754638671875,high_flow,4019.4754638671875
1520480989,3595.3724365234375,high_flow,3595.3724365234375
1520481002,4432.292236328125,high_flow,4432.292236328125
1520481003,2652.999755859375,mid_flow,2652.999755859375
1520481006,1430.6786499023438,low_flow,1430.6786499023438
1520481007,2692.3896484375,mid_flow,2692.3896484375
1520481008,2840.3250732421875,mid_flow,2840.3250732421875
1520481010,1683.93701171875,mid_flow,1683.93701171875
1520481011,1479.3138427734375,mid_flow,1479.3138427734375
1520481013,4257.066162109375,high_flow,4257.066162109375
1520481017,1287.0149536132812,low_flow,1287.0149536132812
1520481020,1319.1488037109375,low_flow,1319.1488037109375
1520481022,1474.5777587890625,mid_flow,1474.5777587890625
1520481030,1304.2828979492188,low_flow,1304.2828979492188
1520481033,3533.8406982421875,high_flow,3533.8406982421875
1520481037,1449.2982788085938,low_flow,1449.2982788085938
1520481041,1374.52392578125,low_flow,1374.52392578125
1520481042,2713.947265625,mid_flow,2713.947265625
1520481047,1467.4947509765625,low_flow,1467.4947509765625
1520481049,2620.369384765625,mid_flow,2620.369384765625
1520481053,1445.5607299804688,low_flow,1445.5607299804688
1520481055,3607.019775390625,high_flow,3607.019775390625
1520481058,4717.227294921875,high_flow,4717.227294921875
1520481067,2871.075927734375,mid_flow,2871.075927734375
1520481071,3162.6927490234375,high_flow,3162.6927490234375
1520481074,1284.67529296875,low_flow,1284.67529296875
1520481080,2760.32763671875,mid_flow,2760.32763671875
1520481082,2244.331787109375,mid_flow,2244.331787109375
1520481083,1462.678466796875,low_flow,1462.678466796875
1520481087,2120.428955078125,mid_flow,2120.428955078125
1520481088,3211.998779296875,high_flow,3211.998779296875
1520481091,2550.4146728515625,mid_flow,2550.4146728515625
1520481093,1356.5575561523438,low_flow,1356.5575561523438
1520481095,2976.488525390625,high_flow,2976.488525390625
1520481098,1713.51416015625,mid_flow,1713.51416015625
1520481101,4255.94384765625,high_flow,4255.94384765625
1520481108,2747.698974609375,mid_flow,2747.698974609375
1520481109,2995.16650390625,high_flow,2995.16650390625
1520481110,2186.91357421875,mid_flow,2186.91357421875
1520481112,2492.41943359375,mid_flow,2492.41943359375
1520481120,1949.6094360351562,mid_flow,1949.6094360351562
1520481121,1449.3978271484375,low_flow,1449.3978271484375
1520481128,2705.6298828125,mid_flow,2705.6298828125
1520481132,2848.95361328125,mid_flow,2848.95361328125
1520481133,3562.3292236328125,high_flow,3562.3292236328125
1520481143,1465.7029418945312,low_flow,1465.7029418945312
1520481145,1410.9066772460938,low_flow,1410.9066772460938
1520481146,1435.416748046875,low_flow,1435.416748046875
1520481149,4313.86865234375,high_flow,4313.86865234375
1520481156,2986.3514404296875,high_flow,2986.3514404296875
1520481158,1367.593994140625,low_flow,1367.593994140625
1520481164,1454.4882202148438,low_flow,1454.4882202148438
1520481166,1174.0721435546875,low_flow,1174.0721435546875
1520481174,1446.7633056640625,low_flow,1446.7633056640625
1520481182,1325.145263671875,low_flow,1325.145263671875
1520481185,2965.444580078125,high_flow,2965.444580078125
1520481186,3362.9901123046875,high_flow,3362.9901123046875
1520481192,1283.3594970703125,low_flow,1283.3594970703125
1520481193,1465.6007690429688,low_flow,1465.6007690429688
1520481198,1271.4522094726562,low_flow,1271.4522094726562
1520481200,2274.317626953125,mid_flow,2274.317626953125
1520481208,3641.2080078125,high_flow,3641.2080078125
1520481209,1442.3192138671875,low_flow,1442.3192138671875
1520481210,5079.78125,high_flow,5079.78125
1520481211,5824.846435546875,high_flow,5824.846435546875
1520481212,2899.853271484375,mid_flow,2899.853271484375
1520481213,1402.3404541015625,low_flow,1402.3404541015625
1520481215,3685.4677734375,high_flow,3685.4677734375
1520481224,3190.731689453125,high_flow,3190.731689453125
1520481225,2197.5753173828125,mid_flow,2197.5753173828125
1520481226,2921.81689453125,mid_flow,2921.81689453125
1520481228,1311.98828125,low_flow,1311.98828125
1520481229,2815.9228515625,mid_flow,2815.9228515625
1520481231,2287.000244140625,mid_flow,2287.000244140625
1520481232,1445.809326171875,low_flow,1445.809326171875
1520481238,2915.20703125,mid_flow,2915.20703125
1520481241,1437.9152221679688,low_flow,1437.9152221679688
1520481242,3110.531982421875,high_flow,3110.531982421875
1520481247,1417.4059448242188,low_flow,1417.4059448242188
1520481255,3339.64306640625,high_flow,3339.64306640625
1520481256,2160.0657958984375,mid_flow,2160.0657958984375
1520481258,1483.0742797851562,mid_flow,1483.0742797851562
1520481263,2399.1513671875,mid_flow,2399.1513671875
1520481265,2783.77392578125,mid_flow,2783.77392578125
1520481274,1460.9057006835938,low_flow,1460.9057006835938
1520481275,1493.333740234375,mid_flow,1493.333740234375
1520481277,2935.1077880859375,mid_flow,2935.1077880859375
1520481279,2852.774169921875,mid_flow,2852.774169921875
1520481285,2526.805908203125,mid_flow,2526.805908203125
1520481288,2838.1414794921875,mid_flow,2838.1414794921875
1520481294,2160.1236572265625,mid_flow,2160.1236572265625
1520481297,2951.1519775390625,high_flow,2951.1519775390625
1520481298,5776.58447265625,high_flow,5776.58447265625
1520481299,2840.651611328125,mid_flow,2840.651611328125
1520481308,1419.7255859375,low_flow,1419.7255859375
1520481310,2269.3126220703125,mid_flow,2269.3126220703125
1520481315,2934.2310791015625,mid_flow,2934.2310791015625
1520481318,2698.2724609375,mid_flow,2698.2724609375
1520481321,1454.6395874023438,low_flow,1454.6395874023438
1520481322,2315.9615478515625,mid_flow,2315.9615478515625
1520481326,894.4154663085938,low_flow,894.4154663085938
1520481331,2599.2161865234375,mid_flow,2599.2161865234375
1520481332,2921.3233642578125,mid_flow,2921.3233642578125
1520481336,4158.390625,high_flow,4158.390625
1520481339,2378.1456298828125,mid_flow,2378.1456298828125
1520481340,2963.404052734375,high_flow,2963.404052734375
1520481345,1371.7468872070312,low_flow,1371.7468872070312
1520481352,2864.153076171875,mid_flow,2864.153076171875
1520481353,3197.8419189453125,high_flow,3197.8419189453125
1520481355,1459.2001953125,low_flow,1459.2001953125
1520481359,2995.16650390625,high_flow,2995.16650390625
1520481362,4466.66259765625,high_flow,4466.66259765625
1520481369,2904.604736328125,mid_flow,2904.604736328125
1520481371,4179.3447265625,high_flow,4179.3447265625
1520481387,2864.4775390625,mid_flow,2864.4775390625
1520481390,1777.359375,mid_flow,1777.359375
1520481394,7372.491455078125,high_flow,7372.491455078125
1520481395,1463.3155517578125,low_flow,1463.3155517578125
1520481397,1467.91259765625,low_flow,1467.91259765625
1520481398,4359.336669921875,high_flow,4359.336669921875
1520481400,2900.4873046875,mid_flow,2900.4873046875
1520481402,1283.0995483398438,low_flow,1283.0995483398438
1520481404,2977.27978515625,high_flow,2977.27978515625
1520481405,1450.0955810546875,low_flow,1450.0955810546875
1520481407,1892.11572265625,mid_flow,1892.11572265625
1520481413,1264.26123046875,low_flow,1264.26123046875
1520481416,1387.3958740234375,low_flow,1387.3958740234375
1520481418,2941.853759765625,mid_flow,2941.853759765625
1520481419,1340.9981689453125,low_flow,1340.9981689453125
1520481422,2788.79638671875,mid_flow,2788.79638671875
1520481429,1426.9522094726562,low_flow,1426.9522094726562
1520481430,6895.329345703125,high_flow,6895.329345703125
1520481431,1326.9588012695312,low_flow,1326.9588012695312
1520481437,5115.75146484375,high_flow,5115.75146484375
1520481439,4336.4912109375,high_flow,4336.4912109375
1520481443,1463.7114868164062,low_flow,1463.7114868164062
1520481444,1345.0143432617188,low_flow,1345.0143432617188
1520481447,1241.2760620117188,low_flow,1241.2760620117188
1520481455,1423.530517578125,low_flow,1423.530517578125
1520481456,3329.1956787109375,high_flow,3329.1956787109375
1520481458,4431.39306640625,high_flow,4431.39306640625
1520481465,3579.152587890625,high_flow,3579.152587890625
1520481470,1957.584716796875,mid_flow,1957.584716796875
1520481473,4265.872314453125,high_flow,4265.872314453125
1520481475,1490.86865234375,mid_flow,1490.86865234375
1520481476,1468.3153076171875,mid_flow,1468.3153076171875
1520481486,2246.4874267578125,mid_flow,2246.4874267578125
1520481498,1437.176025390625,low_flow,1437.176025390625
1520481500,4402.945556640625,high_flow,4402.945556640625
1520481501,1492.3466796875,mid_flow,1492.3466796875
1520481505,1481.6529541015625,mid_flow,1481.6529541015625
1520481508,1483.547607421875,mid_flow,1483.547607421875
1520481510,1283.4000244140625,low_flow,1283.4000244140625
1520481517,1474.4458618164062,mid_flow,1474.4458618164062
1520481518,5700.2490234375,high_flow,5700.2490234375
1520481519,2960.2559814453125,high_flow,2960.2559814453125
1520481532,5806.3330078125,high_flow,5806.3330078125
1520481535,1476.7120361328125,mid_flow,1476.7120361328125
1520481537,2926.5401611328125,mid_flow,2926.5401611328125
1520481539,1404.326904296875,low_flow,1404.326904296875
1520481541,2136.154052734375,mid_flow,2136.154052734375
1520481542,2696.980224609375,mid_flow,2696.980224609375
1520481546,2933.78466796875,mid_flow,2933.78466796875
1520481547,2842.732666015625,mid_flow,2842.732666015625
1520481550,1306.4957275390625,low_flow,1306.4957275390625
1520481552,3179.5579833984375,high_flow,3179.5579833984375
1520481553,1309.8766479492188,low_flow,1309.8766479492188
1520481554,3865.89892578125,high_flow,3865.89892578125
1520481555,2958.667236328125,high_flow,2958.667236328125
1520481556,2913.4822998046875,mid_flow,2913.4822998046875
1520481558,3117.2099609375,high_flow,3117.2099609375
1520481560,3461.1646728515625,high_flow,3461.1646728515625
1520481564,1401.5227661132812,low_flow,1401.5227661132812
1520481573,2985.6002197265625,high_flow,2985.6002197265625
1520481577,3605.883544921875,high_flow,3605.883544921875
1520481580,2885.2586669921875,mid_flow,2885.2586669921875
1520481583,2628.8460693359375,mid_flow,2628.8460693359375
1520481586,5881.6748046875,high_flow,5881.6748046875
1520481588,1483.3848266601562,mid_flow,1483.3848266601562
1520481591,2933.422119140625,mid_flow,2933.422119140625
1520481592,1346.3850708007812,low_flow,1346.3850708007812
1520481595,2280.88916015625,mid_flow,2280.88916015625
1520481599,1387.4761352539062,low_flow,1387.4761352539062
1520481600,2978.758056640625,high_flow,2978.758056640625
1520481603,2246.4874267578125,mid_flow,2246.4874267578125
1520481605,5893.427734375,high_flow,5893.427734375
1520481606,2681.2554931640625,mid_flow,2681.2554931640625
1520481607,3636.1689453125,high_flow,3636.1689453125
1520481615,2121.9036865234375,mid_flow,2121.9036865234375
1520481616,3637.24658203125,high_flow,3637.24658203125
1520481618,3678.321044921875,high_flow,3678.321044921875
1520481619,3492.197998046875,high_flow,3492.197998046875
1520481622,1279.7703857421875,low_flow,1279.7703857421875
1520481623,2646.0677490234375,mid_flow,2646.0677490234375
1520481625,3869.809814453125,high_flow,3869.809814453125
1520481629,2121.901123046875,mid_flow,2121.901123046875
