workflow,method,seed,client_id,sample_id,y_true,y_pred,period
main,Proposed,2024,0,89,83.35275268554688,83.4135513305664,off_peak
main,Proposed,2024,0,90,80.7114028930664,83.4780502319336,off_peak
main,Proposed,2024,0,91,82.90204620361328,83.63890838623047,off_peak
main,Proposed,2024,0,92,83.05361938476562,83.66727447509766,off_peak
main,Proposed,2024,0,93,83.63207244873047,83.95099639892578,off_peak
main,Proposed,2024,0,94,86.28156280517578,83.953857421875,off_peak
main,Proposed,2024,0,95,84.04312133789062,83.78753662109375,off_peak
main,Proposed,2024,0,96,84.2955322265625,84.04281616210938,off_peak
main,Proposed,2024,0,97,83.49501037597656,84.184814453125,off_peak
main,Proposed,2024,0,98,86.13426208496094,84.07550811767578,off_peak
main,Proposed,2024,0,99,82.77465057373047,84.02388000488281,off_peak
main,Proposed,2024,0,100,82.3074951171875,84.27896118164062,off_peak
main,Proposed,2024,0,101,82.90868377685547,84.39492797851562,off_peak
main,Proposed,2024,0,102,82.8194580078125,84.61801147460938,off_peak
main,Proposed,2024,0,103,85.98751831054688,84.83549499511719,off_peak
main,Proposed,2024,0,104,83.36167907714844,84.7388687133789,off_peak
main,Proposed,2024,0,105,86.3966293334961,84.78375244140625,off_peak
main,Proposed,2024,0,106,83.54730224609375,84.90441131591797,off_peak
main,Proposed,2024,0,107,85.16749572753906,85.14077758789062,off_peak
main,Proposed,2024,0,108,84.09941101074219,85.24663543701172,off_peak
main,Proposed,2024,0,109,83.88145446777344,85.54000854492188,off_peak
main,Proposed,2024,0,110,84.2070083618164,85.88170623779297,off_peak
main,Proposed,2024,0,111,82.97716522216797,86.02781677246094,off_peak
main,Proposed,2024,0,112,86.10845947265625,86.24671936035156,off_peak
main,Proposed,2024,0,113,83.63129425048828,86.02914428710938,off_peak
main,Proposed,2024,0,114,86.01593017578125,86.07884979248047,off_peak
main,Proposed,2024,0,115,88.0734634399414,86.33776092529297,off_peak
main,Proposed,2024,0,116,86.16793060302734,86.2748031616211,off_peak
main,Proposed,2024,0,117,85.7503662109375,86.3046646118164,off_peak
main,Proposed,2024,0,118,85.4287109375,86.6786117553711,off_peak
main,Proposed,2024,0,119,88.03430938720703,86.88967895507812,off_peak
main,Proposed,2024,0,120,85.16204833984375,86.8612289428711,off_peak
main,Proposed,2024,0,121,85.60202026367188,86.82847595214844,off_peak
main,Proposed,2024,0,122,85.61502075195312,87.04523468017578,off_peak
main,Proposed,2024,1,0,58.32966613769531,67.78382873535156,off_peak
main,Proposed,2024,1,1,69.09355926513672,67.29315948486328,off_peak
main,Proposed,2024,1,2,64.72167205810547,67.24369812011719,off_peak
main,Proposed,2024,1,3,62.63176345825195,67.32636260986328,off_peak
main,Proposed,2024,1,4,72.5985336303711,66.85395812988281,off_peak
main,Proposed,2024,1,5,65.9062728881836,66.72319030761719,off_peak
main,Proposed,2024,1,6,66.2801742553711,66.59965515136719,off_peak
main,Proposed,2024,1,7,62.65644073486328,66.5502700805664,off_peak
main,Proposed,2024,1,8,67.52134704589844,66.27916717529297,off_peak
main,Proposed,2024,1,9,63.46958923339844,65.9334945678711,off_peak
main,Proposed,2024,1,10,71.66136932373047,65.89859008789062,off_peak
main,Proposed,2024,1,11,61.700103759765625,65.71350860595703,off_peak
main,Proposed,2024,1,12,63.01530838012695,65.06153106689453,off_peak
main,Proposed,2024,1,13,64.435302734375,64.70292663574219,off_peak
main,Proposed,2024,1,14,69.1093978881836,64.38522338867188,off_peak
main,Proposed,2024,1,15,62.892086029052734,63.928680419921875,off_peak
main,Proposed,2024,1,16,61.22527313232422,63.77401351928711,off_peak
main,Proposed,2024,1,17,59.581077575683594,63.66542053222656,off_peak
main,Proposed,2024,1,18,58.40365219116211,63.63288116455078,off_peak
main,Proposed,2024,1,19,62.14395523071289,63.48455047607422,off_peak
main,Proposed,2024,1,20,54.25798034667969,63.04702377319336,off_peak
main,Proposed,2024,1,21,62.0894889831543,62.46319580078125,off_peak
main,Proposed,2024,1,22,50.61528015136719,62.184913635253906,off_peak
main,Proposed,2024,1,23,58.77412796020508,62.11846160888672,off_peak
main,Proposed,2024,1,24,64.76077270507812,62.19402313232422,off_peak
main,Proposed,2024,1,25,60.45853805541992,62.28125762939453,off_peak
main,Proposed,2024,1,26,57.911048889160156,62.38719940185547,off_peak
main,Proposed,2024,1,27,58.210086822509766,62.08879089355469,off_peak
main,Proposed,2024,1,28,59.564659118652344,62.01288604736328,off_peak
main,Proposed,2024,1,29,63.8230094909668,62.34089660644531,off_peak
main,Proposed,2024,1,30,49.12664031982422,62.72951126098633,off_peak
main,Proposed,2024,1,31,60.214515686035156,62.95550537109375,off_peak
main,Proposed,2024,1,32,63.858211517333984,63.193572998046875,off_peak
main,Proposed,2024,1,33,54.75609588623047,63.22356414794922,off_peak
main,Proposed,2024,1,34,56.23705291748047,63.0343132019043,off_peak
main,Proposed,2024,1,35,61.11465072631836,62.72042465209961,off_peak
main,Proposed,2024,1,36,59.977821350097656,62.55870056152344,off_peak
main,Proposed,2024,1,37,46.519935607910156,62.68373107910156,off_peak
main,Proposed,2024,1,38,75.09324645996094,62.9699592590332,off_peak
main,Proposed,2024,1,39,61.78181457519531,63.09153366088867,off_peak
main,Proposed,2024,1,40,59.91303253173828,62.607418060302734,off_peak
main,Proposed,2024,1,41,61.01591873168945,62.731910705566406,off_peak
main,Proposed,2024,1,42,58.13800048828125,62.56657791137695,off_peak
main,Proposed,2024,1,43,51.02996826171875,62.323753356933594,off_peak
main,Proposed,2024,1,44,56.93695831298828,62.673370361328125,off_peak
main,Proposed,2024,1,45,61.70240783691406,62.73912048339844,off_peak
main,Proposed,2024,1,46,69.45580291748047,62.434452056884766,off_peak
main,Proposed,2024,1,47,55.37329864501953,62.45818328857422,off_peak
main,Proposed,2024,1,48,61.70664978027344,62.3814811706543,off_peak
main,Proposed,2024,1,49,55.073570251464844,62.111427307128906,off_peak
main,Proposed,2024,1,50,62.59075164794922,61.862789154052734,off_peak
main,Proposed,2024,1,51,75.07542419433594,61.80910110473633,off_peak
main,Proposed,2024,1,52,66.42109680175781,61.6051139831543,off_peak
main,Proposed,2024,1,53,55.26106643676758,61.7337646484375,off_peak
main,Proposed,2024,1,54,61.28435134887695,61.87712097167969,off_peak
main,Proposed,2024,1,55,53.02238082885742,61.498531341552734,off_peak
main,Proposed,2024,1,56,59.91944122314453,61.751468658447266,off_peak
main,Proposed,2024,1,57,55.42682647705078,62.119911193847656,off_peak
main,Proposed,2024,1,58,60.514183044433594,62.64751434326172,off_peak
main,Proposed,2024,1,59,55.47152328491211,62.72468185424805,off_peak
main,Proposed,2024,1,60,56.902828216552734,63.00526428222656,off_peak
main,Proposed,2024,1,61,54.45676040649414,63.05348205566406,off_peak
main,Proposed,2024,1,62,66.55628204345703,63.61180877685547,off_peak
main,Proposed,2024,1,63,65.20529174804688,63.751991271972656,off_peak
main,Proposed,2024,1,64,59.48119354248047,63.93541717529297,off_peak
main,Proposed,2024,1,65,58.799034118652344,64.37488555908203,off_peak
main,Proposed,2024,1,66,62.76948165893555,64.72645568847656,off_peak
main,Proposed,2024,1,67,60.58212661743164,64.92930603027344,off_peak
main,Proposed,2024,1,68,81.79542541503906,64.68595886230469,off_peak
main,Proposed,2024,1,69,66.53404998779297,64.25745391845703,off_peak
main,Proposed,2024,1,70,65.78348541259766,64.63123321533203,off_peak
main,Proposed,2024,1,71,57.044158935546875,64.5749740600586,off_peak
main,Proposed,2024,1,72,67.3110122680664,65.09954071044922,off_peak
main,Proposed,2024,1,73,64.9021987915039,64.6451416015625,off_peak
main,Proposed,2024,1,74,66.63050079345703,64.34449005126953,off_peak
main,Proposed,2024,1,75,66.42646789550781,64.62925720214844,off_peak
main,Proposed,2024,1,76,57.47727584838867,64.84896087646484,off_peak
main,Proposed,2024,1,77,64.04378509521484,64.8364028930664,off_peak
main,Proposed,2024,1,78,55.580894470214844,64.50308990478516,off_peak
main,Proposed,2024,1,79,62.084800720214844,64.9383773803711,off_peak
main,Proposed,2024,1,80,63.66874694824219,65.16735076904297,off_peak
main,Proposed,2024,1,81,61.878665924072266,65.29866790771484,off_peak
main,Proposed,2024,1,82,65.31950378417969,65.05757904052734,off_peak
main,Proposed,2024,1,83,64.25377655029297,65.05723571777344,off_peak
main,Proposed,2024,1,84,77.14492797851562,64.92367553710938,off_peak
main,Proposed,2024,1,85,74.06069946289062,65.26614379882812,off_peak
main,Proposed,2024,1,86,67.50475311279297,65.4545669555664,off_peak
main,Proposed,2024,1,87,67.0452880859375,65.62321472167969,off_peak
main,Proposed,2024,1,88,65.80836486816406,65.74225616455078,off_peak
main,Proposed,2024,1,89,70.5892562866211,65.63980102539062,off_peak
main,Proposed,2024,1,90,66.41371154785156,65.3354263305664,off_peak
main,Proposed,2024,1,91,68.27672576904297,65.43704986572266,off_peak
main,Proposed,2024,1,92,58.273277282714844,65.49705505371094,off_peak
main,Proposed,2024,1,93,72.6850814819336,66.35792541503906,off_peak
main,Proposed,2024,1,94,75.9810791015625,66.36284637451172,off_peak
main,Proposed,2024,1,95,77.20707702636719,66.19847869873047,off_peak
main,Proposed,2024,1,96,53.78291320800781,66.02660369873047,off_peak
main,Proposed,2024,1,97,65.68344116210938,65.85922241210938,off_peak
main,Proposed,2024,1,98,65.92723083496094,66.1535415649414,off_peak
main,Proposed,2024,1,99,74.71428680419922,66.39237976074219,off_peak
main,Proposed,2024,1,100,70.51518249511719,66.7321548461914,off_peak
main,Proposed,2024,1,101,64.48030853271484,67.06724548339844,off_peak
main,Proposed,2024,1,102,70.7574234008789,66.95446014404297,off_peak
main,Proposed,2024,2,0,101.28054809570312,102.31861877441406,off_peak
main,Proposed,2024,2,1,113.36489868164062,100.63719177246094,off_peak
main,Proposed,2024,2,2,91.01280212402344,100.23265838623047,off_peak
main,Proposed,2024,2,3,93.32373809814453,97.69743347167969,off_peak
main,Proposed,2024,2,4,103.13664245605469,97.57672882080078,off_peak
main,Proposed,2024,2,5,103.43511199951172,96.54896545410156,off_peak
main,Proposed,2024,2,6,112.89364624023438,99.5660629272461,off_peak
main,Proposed,2024,2,7,91.9056167602539,100.92082977294922,off_peak
main,Proposed,2024,2,8,88.71035766601562,100.66727447509766,off_peak
main,Proposed,2024,2,9,90.15753936767578,100.51659393310547,off_peak
main,Proposed,2024,2,10,90.07975769042969,99.22989654541016,off_peak
main,Proposed,2024,2,11,97.19447326660156,102.33970642089844,off_peak
main,Proposed,2024,2,12,93.5841064453125,101.38621520996094,off_peak
main,Proposed,2024,2,13,91.22266387939453,98.9019546508789,off_peak
main,Proposed,2024,2,14,92.5316162109375,102.32344055175781,off_peak
main,Proposed,2024,2,15,95.18498992919922,102.27578735351562,off_peak
main,Proposed,2024,2,16,101.2026138305664,100.20794677734375,off_peak
main,Proposed,2024,2,17,87.31243896484375,97.90120697021484,off_peak
main,Proposed,2024,2,18,89.95842742919922,97.51647186279297,off_peak
main,Proposed,2024,2,19,91.91710662841797,95.91082000732422,off_peak
main,Proposed,2024,2,20,89.67300415039062,97.11326599121094,off_peak
main,Proposed,2024,2,21,98.3673324584961,94.82980346679688,off_peak
main,Proposed,2024,2,22,109.6834716796875,93.791259765625,off_peak
main,Proposed,2024,2,23,94.19055938720703,93.89949035644531,off_peak
main,Proposed,2024,2,24,90.69867706298828,92.8261947631836,off_peak
main,Proposed,2024,2,25,111.27124786376953,91.47160339355469,off_peak
main,Proposed,2024,2,26,91.0772933959961,91.48503875732422,off_peak
main,Proposed,2024,2,27,95.67833709716797,90.73751068115234,off_peak
main,Proposed,2024,2,28,91.33124542236328,90.11583709716797,off_peak
main,Proposed,2024,2,29,84.31686401367188,90.80258178710938,off_peak
main,Proposed,2024,2,30,95.87798309326172,89.81742858886719,off_peak
main,Proposed,2024,2,31,80.39387512207031,89.29817962646484,off_peak
main,Proposed,2024,2,32,92.6606674194336,90.5075454711914,off_peak
main,Proposed,2024,2,33,107.34854888916016,90.12702941894531,off_peak
main,Proposed,2024,2,34,95.57142639160156,90.13333129882812,off_peak
main,Proposed,2024,2,35,91.87547302246094,90.50897979736328,off_peak
main,Proposed,2024,2,36,93.31230163574219,91.38481140136719,off_peak
main,Proposed,2024,2,37,100.38899993896484,90.87957000732422,off_peak
main,Proposed,2024,2,38,79.78607177734375,90.71208953857422,off_peak
main,Proposed,2024,2,39,85.4636459350586,91.6099624633789,off_peak
main,Proposed,2024,2,40,87.90345764160156,90.84015655517578,off_peak
main,Proposed,2024,2,41,91.45236206054688,91.56062316894531,off_peak
main,Proposed,2024,2,42,79.11436462402344,91.01810455322266,off_peak
main,Proposed,2024,2,43,87.69568634033203,91.45879364013672,off_peak
main,Proposed,2024,2,44,81.64683532714844,90.65043640136719,off_peak
main,Proposed,2024,2,45,81.90776062011719,90.3575668334961,off_peak
main,Proposed,2024,2,46,104.72901916503906,90.10208892822266,off_peak
main,Proposed,2024,2,47,86.9799575805664,90.14460754394531,off_peak
main,Proposed,2024,2,48,78.60545349121094,89.94447326660156,off_peak
main,Proposed,2024,2,49,80.08030700683594,89.90451049804688,off_peak
main,Proposed,2024,2,50,84.83028411865234,89.68683624267578,off_peak
main,Proposed,2024,2,51,83.55231475830078,89.54664611816406,off_peak
main,Proposed,2024,2,52,119.88357543945312,89.37903594970703,off_peak
main,Proposed,2024,2,53,95.1582260131836,89.4942626953125,off_peak
main,Proposed,2024,2,54,82.62120056152344,89.24301147460938,off_peak
main,Proposed,2024,2,55,82.02991485595703,89.48310852050781,off_peak
main,Proposed,2024,2,56,90.95760345458984,88.99241638183594,off_peak
main,Proposed,2024,2,57,81.94930267333984,88.49172973632812,off_peak
main,Proposed,2024,2,58,81.65083312988281,88.32933044433594,off_peak
main,Proposed,2024,2,59,92.2919692993164,88.89228820800781,off_peak
main,Proposed,2024,2,60,89.32569885253906,88.2014389038086,off_peak
main,Proposed,2024,2,61,80.51266479492188,88.61189270019531,off_peak
main,Proposed,2024,2,62,79.69170379638672,88.57034301757812,off_peak
main,Proposed,2024,2,63,97.33967590332031,88.09757995605469,off_peak
main,Proposed,2024,2,64,78.04518127441406,87.94047546386719,off_peak
main,Proposed,2024,2,65,94.90296173095703,87.94977569580078,off_peak
main,Proposed,2024,2,66,81.69390869140625,87.89818572998047,off_peak
main,Proposed,2024,2,67,75.97391510009766,88.10795593261719,off_peak
main,Proposed,2024,2,68,78.03955841064453,89.03924560546875,off_peak
main,Proposed,2024,2,69,77.32776641845703,89.02354431152344,off_peak
main,Proposed,2024,2,70,77.59326934814453,88.9427719116211,off_peak
main,Proposed,2024,2,71,95.26837921142578,89.04190826416016,off_peak
main,Proposed,2024,2,72,78.09611511230469,89.05070495605469,off_peak
main,Proposed,2024,2,73,95.90608978271484,88.94136047363281,off_peak
main,Proposed,2024,2,74,88.5625228881836,89.21221160888672,off_peak
main,Proposed,2024,2,75,81.94368743896484,89.10879516601562,off_peak
main,Proposed,2024,2,76,86.85154724121094,89.37625885009766,off_peak
main,Proposed,2024,2,77,90.92797088623047,89.76374053955078,off_peak
main,Proposed,2024,2,78,76.00756072998047,89.60234832763672,off_peak
main,Proposed,2024,2,79,86.2492904663086,89.5872802734375,off_peak
main,Proposed,2024,2,80,92.25688171386719,89.0670166015625,off_peak
main,Proposed,2024,2,81,83.88307189941406,88.74382019042969,off_peak
main,Proposed,2024,2,82,80.16458129882812,88.69499206542969,off_peak
main,Proposed,2024,2,83,82.53607940673828,88.51902770996094,off_peak
main,Proposed,2024,2,84,85.0879898071289,88.46541595458984,off_peak
main,Proposed,2024,2,85,89.29448699951172,88.3855209350586,off_peak
main,Proposed,2024,2,86,76.67219543457031,88.3211898803711,off_peak
main,Proposed,2024,2,87,105.81855773925781,88.14673614501953,off_peak
main,Proposed,2024,2,88,88.13594818115234,88.32672119140625,off_peak
main,Proposed,2024,2,89,92.90296173095703,88.65113067626953,off_peak
main,Proposed,2024,2,90,98.33218383789062,88.76779174804688,off_peak
main,Proposed,2024,2,91,86.54367065429688,88.96133422851562,off_peak
main,Proposed,2024,2,92,100.12762451171875,89.25733947753906,off_peak
main,Proposed,2024,2,93,89.74617767333984,89.34391021728516,off_peak
main,Proposed,2024,2,94,82.91888427734375,89.90419006347656,off_peak
main,Proposed,2024,2,95,86.1248779296875,89.96455383300781,off_peak
main,Proposed,2024,2,96,92.44131469726562,90.12974548339844,off_peak
main,Proposed,2024,2,97,80.62195587158203,90.2660903930664,off_peak
main,Proposed,2024,2,98,83.72545623779297,90.30248260498047,off_peak
main,Proposed,2024,2,99,88.62247467041016,90.41423034667969,off_peak
main,Proposed,2024,2,100,95.99683380126953,89.90870666503906,off_peak
main,Proposed,2024,2,101,107.68882751464844,90.57901000976562,off_peak
main,Proposed,2024,2,102,100.70755004882812,90.58919525146484,off_peak
main,Proposed,2024,2,103,83.54180908203125,90.34913635253906,off_peak
main,Proposed,2024,2,104,78.3482666015625,90.55628967285156,off_peak
main,Proposed,2024,2,105,92.21564483642578,91.10365295410156,off_peak
main,Proposed,2024,2,106,82.36779022216797,90.9977798461914,off_peak
main,Proposed,2024,2,107,111.6135025024414,91.23204040527344,off_peak
main,Proposed,2024,2,108,97.9464340209961,91.31290435791016,off_peak
main,Proposed,2024,2,109,85.09471130371094,91.43733215332031,off_peak
main,Proposed,2024,2,110,96.91119384765625,91.26289367675781,off_peak
main,Proposed,2024,2,111,95.8221435546875,91.2557144165039,off_peak
main,Proposed,2024,2,112,82.35389709472656,90.93495178222656,off_peak
main,Proposed,2024,2,113,85.02729797363281,90.89994049072266,off_peak
main,Proposed,2024,2,114,90.92325592041016,90.9189682006836,off_peak
main,Proposed,2024,2,115,80.31536865234375,89.83872985839844,off_peak
main,Proposed,2024,2,116,113.2847671508789,90.41373443603516,off_peak
main,Proposed,2024,2,117,90.073486328125,90.0169448852539,off_peak
main,Proposed,2024,2,118,90.22900390625,89.4889907836914,off_peak
main,Proposed,2024,2,119,82.91586303710938,89.94087219238281,off_peak
main,Proposed,2024,2,120,89.18590545654297,90.02818298339844,off_peak
main,Proposed,2024,2,121,88.20506286621094,90.62477111816406,off_peak
main,Proposed,2024,2,122,85.80170440673828,90.16468811035156,off_peak
main,Proposed,2024,2,123,107.5123062133789,91.37168884277344,off_peak
main,Proposed,2024,2,124,86.54647827148438,92.79866027832031,off_peak
main,Proposed,2024,2,125,82.43460845947266,91.60933685302734,off_peak
main,Proposed,2024,2,126,82.68281555175781,92.02532196044922,off_peak
main,Proposed,2024,2,127,81.76052856445312,92.53416442871094,off_peak
main,Proposed,2024,2,128,88.43113708496094,92.60193634033203,off_peak
main,Proposed,2024,2,129,116.46060180664062,94.36853790283203,off_peak
main,Proposed,2024,2,130,89.5741958618164,92.72357177734375,off_peak
main,Proposed,2024,2,131,95.34693908691406,92.9477767944336,off_peak
main,Proposed,2024,2,132,96.95814514160156,92.98599243164062,off_peak
main,Proposed,2024,2,133,85.63099670410156,92.88733673095703,off_peak
main,Proposed,2024,2,134,96.22209930419922,92.13414001464844,off_peak
main,Proposed,2024,2,135,95.04071807861328,92.57298278808594,off_peak
main,Proposed,2024,2,136,91.66695404052734,92.92009735107422,off_peak
main,Proposed,2024,2,137,87.00540924072266,92.00480651855469,off_peak
main,Proposed,2024,2,138,110.29883575439453,92.4578857421875,off_peak
main,Proposed,2024,2,139,90.70870208740234,92.31044006347656,off_peak
main,Proposed,2024,2,140,86.2402114868164,91.99637603759766,off_peak
main,Proposed,2024,2,141,102.77720642089844,93.1149673461914,off_peak
main,Proposed,2024,2,142,102.95189666748047,93.03972625732422,off_peak
main,Proposed,2024,3,0,105.75524139404297,99.05977630615234,off_peak
main,Proposed,2024,3,1,104.9014892578125,98.75062561035156,off_peak
main,Proposed,2024,3,2,98.50651550292969,98.31636047363281,off_peak
main,Proposed,2024,3,3,97.73062133789062,98.09188079833984,off_peak
main,Proposed,2024,3,4,91.69593048095703,97.97102355957031,off_peak
main,Proposed,2024,3,5,88.65460968017578,96.93597412109375,off_peak
main,Proposed,2024,3,6,98.20880889892578,96.74806213378906,off_peak
main,Proposed,2024,3,7,97.81935119628906,96.1529541015625,off_peak
main,Proposed,2024,3,8,96.00000762939453,94.61603546142578,off_peak
main,Proposed,2024,3,9,90.826171875,93.81089782714844,off_peak
main,Proposed,2024,3,10,93.66374206542969,92.44341278076172,off_peak
main,Proposed,2024,3,11,93.16084289550781,91.550048828125,off_peak
main,Proposed,2024,3,12,88.20480346679688,89.70196533203125,off_peak
main,Proposed,2024,3,13,98.08666229248047,88.64028930664062,off_peak
main,Proposed,2024,3,14,100.42589569091797,87.57537841796875,off_peak
main,Proposed,2024,3,15,82.96393585205078,86.44435119628906,off_peak
main,Proposed,2024,3,16,88.15516662597656,85.62364959716797,off_peak
main,Proposed,2024,3,17,81.36354064941406,85.02886199951172,off_peak
main,Proposed,2024,3,18,85.5936050415039,82.83490753173828,off_peak
main,Proposed,2024,3,19,81.8315200805664,81.87020874023438,off_peak
main,Proposed,2024,3,20,82.13687133789062,81.92708587646484,off_peak
main,Proposed,2024,3,21,82.74507141113281,82.54723358154297,off_peak
main,Proposed,2024,3,22,80.73934936523438,79.89720916748047,off_peak
main,Proposed,2024,3,23,81.08528137207031,79.92768859863281,off_peak
main,Proposed,2024,3,24,80.44950103759766,78.70213317871094,off_peak
main,Proposed,2024,3,25,78.61439514160156,78.10707092285156,off_peak
main,Proposed,2024,3,26,87.26009368896484,77.70116424560547,off_peak
main,Proposed,2024,3,27,73.91382598876953,77.58475494384766,off_peak
main,Proposed,2024,3,28,73.59342956542969,76.758056640625,off_peak
main,Proposed,2024,3,29,80.128173828125,76.50708770751953,off_peak
main,Proposed,2024,3,30,74.29476165771484,75.68193054199219,off_peak
main,Proposed,2024,3,31,73.82193756103516,75.14261627197266,off_peak
main,Proposed,2024,3,32,76.15890502929688,74.91809844970703,off_peak
main,Proposed,2024,3,33,75.70234680175781,74.7063217163086,off_peak
main,Proposed,2024,3,34,74.36997985839844,74.72509002685547,off_peak
main,Proposed,2024,3,35,73.70752716064453,74.78755187988281,off_peak
main,Proposed,2024,3,36,80.86392211914062,74.4251937866211,off_peak
main,Proposed,2024,3,37,72.6469955444336,74.760986328125,off_peak
main,Proposed,2024,3,38,77.45146179199219,74.67561340332031,off_peak
main,Proposed,2024,3,39,74.37885284423828,74.49612426757812,off_peak
main,Proposed,2024,3,40,67.72731018066406,74.70934295654297,off_peak
main,Proposed,2024,3,41,67.48213195800781,75.11144256591797,off_peak
main,Proposed,2024,3,42,69.32764434814453,75.22581481933594,off_peak
main,Proposed,2024,3,43,75.45957946777344,75.62222290039062,off_peak
main,Proposed,2024,3,44,68.88077545166016,75.04150390625,off_peak
main,Proposed,2024,3,45,67.86549377441406,74.7575454711914,off_peak
main,Proposed,2024,3,46,78.08826446533203,74.71739196777344,off_peak
main,Proposed,2024,3,47,70.83900451660156,74.80795288085938,off_peak
main,Proposed,2024,3,48,79.1057357788086,74.56253051757812,off_peak
main,Proposed,2024,3,49,73.32591247558594,74.37190246582031,off_peak
main,Proposed,2024,3,50,71.0243148803711,74.45531463623047,off_peak
main,Proposed,2024,3,51,71.94790649414062,74.24834442138672,off_peak
main,Proposed,2024,3,52,68.7415771484375,74.1303482055664,off_peak
main,Proposed,2024,3,53,73.2731704711914,74.09265899658203,off_peak
main,Proposed,2024,3,54,75.15446472167969,74.15730285644531,off_peak
main,Proposed,2024,3,55,73.06491088867188,74.17188262939453,off_peak
main,Proposed,2024,3,56,71.77230834960938,74.3826904296875,off_peak
main,Proposed,2024,3,57,73.72575378417969,74.14069366455078,off_peak
main,Proposed,2024,3,58,78.43852233886719,74.3289566040039,off_peak
main,Proposed,2024,3,59,74.27526092529297,74.24002838134766,off_peak
main,Proposed,2024,3,60,75.74568939208984,74.55684661865234,off_peak
main,Proposed,2024,3,61,73.5120849609375,74.3952865600586,off_peak
main,Proposed,2024,3,62,69.58043670654297,74.74807739257812,off_peak
main,Proposed,2024,3,63,83.0069351196289,74.81980895996094,off_peak
main,Proposed,2024,3,64,73.42314147949219,74.65479278564453,off_peak
main,Proposed,2024,3,65,72.21511840820312,74.96118927001953,off_peak
main,Proposed,2024,3,66,71.51123809814453,75.1683349609375,off_peak
main,Proposed,2024,3,67,70.03468322753906,75.33012390136719,off_peak
main,Proposed,2024,3,68,78.43328857421875,75.46564483642578,off_peak
main,Proposed,2024,3,69,73.76116180419922,75.40067291259766,off_peak
main,Proposed,2024,3,70,76.40029907226562,75.58491516113281,off_peak
main,Proposed,2024,3,71,73.81996154785156,75.3701171875,off_peak
main,Proposed,2024,3,72,73.8322525024414,75.57884979248047,off_peak
main,Proposed,2024,3,73,67.28716278076172,75.70500183105469,off_peak
main,Proposed,2024,3,74,72.10910034179688,75.85372161865234,off_peak
main,Proposed,2024,3,75,73.74293518066406,76.221435546875,off_peak
main,Proposed,2024,3,76,76.66615295410156,76.12552642822266,off_peak
main,Proposed,2024,3,77,72.36251068115234,76.0085220336914,off_peak
main,Proposed,2024,3,78,72.53722381591797,76.21009826660156,off_peak
main,Proposed,2024,3,79,76.4085693359375,76.41757202148438,off_peak
main,Proposed,2024,3,80,78.70951843261719,76.59125518798828,off_peak
main,Proposed,2024,3,81,73.49838256835938,77.04537200927734,off_peak
main,Proposed,2024,3,82,73.50920104980469,77.13619232177734,off_peak
main,Proposed,2024,3,83,83.34855651855469,77.40415954589844,off_peak
main,Proposed,2024,3,84,72.7236328125,77.09569549560547,off_peak
main,Proposed,2024,3,85,80.503173828125,77.19715881347656,off_peak
main,Proposed,2024,3,86,70.87818908691406,77.16160583496094,off_peak
main,Proposed,2024,3,87,77.10643768310547,76.98583984375,off_peak
main,Proposed,2024,3,88,79.8873291015625,77.35263061523438,off_peak
main,Proposed,2024,3,89,81.70915985107422,76.88644409179688,off_peak
main,Proposed,2024,3,90,70.18463134765625,76.85753631591797,off_peak
main,Proposed,2024,3,91,74.92996215820312,76.58982849121094,off_peak
main,Proposed,2024,3,92,78.67655181884766,76.71479034423828,off_peak
main,Proposed,2024,3,93,80.57449340820312,76.59211730957031,off_peak
main,Proposed,2024,3,94,78.32775115966797,76.34254455566406,off_peak
main,Proposed,2024,3,95,74.82807159423828,76.39044952392578,off_peak
main,Proposed,2024,3,96,67.42699432373047,76.6983413696289,off_peak
main,Proposed,2024,3,97,76.20813751220703,77.58937072753906,off_peak
main,Proposed,2024,3,98,76.56642150878906,77.9573974609375,off_peak
main,Proposed,2024,3,99,81.44114685058594,78.02069091796875,off_peak
main,Proposed,2024,3,100,79.82717895507812,78.4906997680664,off_peak
main,Proposed,2024,3,101,68.65470123291016,78.27709197998047,off_peak
main,Proposed,2024,3,102,75.46270751953125,78.6760025024414,off_peak
main,Proposed,2024,3,103,79.327880859375,79.21688842773438,off_peak
main,Proposed,2024,3,104,80.08928680419922,79.70394897460938,off_peak
main,Proposed,2024,3,105,84.81848907470703,79.73098754882812,off_peak
main,Proposed,2024,3,106,76.06927490234375,80.00605010986328,off_peak
main,Proposed,2024,3,107,89.55831909179688,79.87671661376953,off_peak
main,Proposed,2024,3,108,82.50006866455078,79.34794616699219,off_peak
main,Proposed,2024,3,109,89.94856262207031,78.44745635986328,off_peak
main,Proposed,2024,3,110,90.5949935913086,78.2667236328125,off_peak
main,Proposed,2024,3,111,69.1836929321289,78.54708862304688,off_peak
main,Proposed,2024,3,112,76.91023254394531,79.14495086669922,off_peak
main,Proposed,2024,4,0,54.10741424560547,47.54285430908203,off_peak
main,Proposed,2024,4,1,60.59529495239258,49.75244903564453,off_peak
main,Proposed,2024,4,2,55.14291000366211,52.9922981262207,off_peak
main,Proposed,2024,4,3,56.939754486083984,57.3526611328125,off_peak
main,Proposed,2024,4,4,56.63630676269531,58.307830810546875,off_peak
main,Proposed,2024,4,5,54.6876220703125,51.19872283935547,off_peak
