节点ID,node_flow_reference,flow_group,node_history_q95
1530610359,1310.3820571899414,low_flow,1310.3820571899414
1530610361,2452.693672180176,mid_flow,2452.693672180176
1530610363,2960.079086303711,high_flow,2960.079086303711
1530610942,2988.1267700195312,high_flow,2988.1267700195312
1530610943,4455.293060302734,high_flow,4455.293060302734
1530610944,2829.0484008789062,mid_flow,2829.0484008789062
1530610947,1956.8865966796875,mid_flow,1956.8865966796875
1530610948,1420.2346954345703,low_flow,1420.2346954345703
1530610949,2671.4967498779297,mid_flow,2671.4967498779297
1530610950,5437.451599121094,high_flow,5437.451599121094
1530610951,4055.210891723633,high_flow,4055.210891723633
1530610952,2828.878387451172,mid_flow,2828.878387451172
1530610956,3703.748291015625,high_flow,3703.748291015625
1530610958,2926.0975799560547,mid_flow,2926.0975799560547
1530610959,3620.970260620117,high_flow,3620.970260620117
1530610960,2135.4414978027344,mid_flow,2135.4414978027344
1530610962,2857.9127349853516,mid_flow,2857.9127349853516
1530610964,2545.660690307617,mid_flow,2545.660690307617
1530610965,1393.5499267578125,low_flow,1393.5499267578125
1530610969,2979.3536682128906,high_flow,2979.3536682128906
1530610975,4375.382598876953,high_flow,4375.382598876953
1530610976,2979.591766357422,high_flow,2979.591766357422
1530610978,2965.1053314208984,high_flow,2965.1053314208984
1530610979,3661.454345703125,high_flow,3661.454345703125
1530610982,3317.4745483398438,high_flow,3317.4745483398438
1530611144,1343.2109603881836,low_flow,1343.2109603881836
1530611145,1354.486328125,low_flow,1354.486328125
1530611149,1403.9159774780273,low_flow,1403.9159774780273
1530611150,1452.5016860961914,low_flow,1452.5016860961914
1530611493,2828.1563415527344,mid_flow,2828.1563415527344
1530611495,2927.517349243164,mid_flow,2927.517349243164
1530611496,2511.4527282714844,mid_flow,2511.4527282714844
1530611524,1366.3292770385742,low_flow,1366.3292770385742
1530611527,1402.7808990478516,low_flow,1402.7808990478516
1530611530,2991.154800415039,high_flow,2991.154800415039
1530611534,2838.501678466797,mid_flow,2838.501678466797
1530611535,4234.290069580078,high_flow,4234.290069580078
1530611556,2548.1463470458984,mid_flow,2548.1463470458984
1530611559,2917.9990997314453,mid_flow,2917.9990997314453
1530611560,164.7603154182434,low_flow,164.7603154182434
1530611561,1477.0983352661133,mid_flow,1477.0983352661133
1530611563,1425.1860656738281,low_flow,1425.1860656738281
1530611564,997.2253875732422,low_flow,997.2253875732422
1530611565,1265.7112121582031,low_flow,1265.7112121582031
1530611566,2924.6571197509766,mid_flow,2924.6571197509766
1530611567,1457.6221084594727,low_flow,1457.6221084594727
1530611571,2880.213912963867,mid_flow,2880.213912963867
1530611572,2770.2816619873047,mid_flow,2770.2816619873047
1530611574,2730.8738403320312,mid_flow,2730.8738403320312
1530611698,2976.7759704589844,high_flow,2976.7759704589844
1530611700,1450.2273483276367,low_flow,1450.2273483276367
1530611701,1473.658302307129,mid_flow,1473.658302307129
1530611702,1349.7415237426758,low_flow,1349.7415237426758
1530611703,2893.0474243164062,mid_flow,2893.0474243164062
1530611705,2928.5331420898438,mid_flow,2928.5331420898438
1530611706,621.3697924613953,low_flow,621.3697924613953
1530611709,1668.009376525879,mid_flow,1668.009376525879
1530611713,2775.8701171875,mid_flow,2775.8701171875
1530611715,1418.3756484985352,low_flow,1418.3756484985352
1530611717,2840.666976928711,mid_flow,2840.666976928711
1530611718,2985.12548828125,high_flow,2985.12548828125
1530611720,339.8726043701172,low_flow,339.8726043701172
1530611721,680.438102722168,low_flow,680.438102722168
1530611722,2966.933822631836,high_flow,2966.933822631836
1530611723,1419.0521850585938,low_flow,1419.0521850585938
1530611724,2739.158905029297,mid_flow,2739.158905029297
1530611725,2936.263656616211,high_flow,2936.263656616211
1530611726,1125.0221099853516,low_flow,1125.0221099853516
1530611727,362.03778076171875,low_flow,362.03778076171875
1530611728,2452.693672180176,mid_flow,2452.693672180176
1530611729,1265.7112121582031,low_flow,1265.7112121582031
1530611730,1480.3583145141602,mid_flow,1480.3583145141602
1530611731,3132.600387573242,high_flow,3132.600387573242
1530611733,1072.012264251709,low_flow,1072.012264251709
1530611735,2696.390380859375,mid_flow,2696.390380859375
1530611737,3679.690673828125,high_flow,3679.690673828125
1530611738,2200.8210678100586,mid_flow,2200.8210678100586
1530611739,1286.2533569335938,low_flow,1286.2533569335938
1530611740,0.0,low_flow,0.0
1530611741,1475.7984085083008,mid_flow,1475.7984085083008
1530611742,245.3233561515808,low_flow,245.3233561515808
1530611744,1479.0971374511719,mid_flow,1479.0971374511719
1530611748,1009.342887878418,low_flow,1009.342887878418
1530611750,934.8357048034668,low_flow,934.8357048034668
1530611751,1461.8948059082031,low_flow,1461.8948059082031
1530611754,1447.950942993164,low_flow,1447.950942993164
1530611755,1098.648826599121,low_flow,1098.648826599121
1530611757,2873.8342895507812,mid_flow,2873.8342895507812
1530611758,1150.0715103149414,low_flow,1150.0715103149414
1530611759,1381.6031951904297,low_flow,1381.6031951904297
1530611761,2975.392578125,high_flow,2975.392578125
1530611762,1493.329002380371,mid_flow,1493.329002380371
1530611763,0.16169776022434235,low_flow,0.16169776022434235
1530611764,1419.221809387207,low_flow,1419.221809387207
1530611765,1407.3025283813477,low_flow,1407.3025283813477
1530611767,1483.893295288086,mid_flow,1483.893295288086
1530611768,2252.522216796875,mid_flow,2252.522216796875
1530611769,2551.516815185547,mid_flow,2551.516815185547
1530611772,2799.8995819091797,mid_flow,2799.8995819091797
1530611774,3006.773727416992,high_flow,3006.773727416992
1530611775,2988.1392364501953,high_flow,2988.1392364501953
1530611776,2053.5643997192383,mid_flow,2053.5643997192383
1530611778,3065.6719970703125,high_flow,3065.6719970703125
1530611780,2613.2063598632812,mid_flow,2613.2063598632812
1530611781,204.96490049362183,low_flow,204.96490049362183
1530611785,4984.256439208984,high_flow,4984.256439208984
1530611787,2973.1470336914062,high_flow,2973.1470336914062
1530611788,1469.1641311645508,mid_flow,1469.1641311645508
1530611790,1283.9928588867188,low_flow,1283.9928588867188
1530611792,855.5729751586914,low_flow,855.5729751586914
1530611794,2578.9459838867188,mid_flow,2578.9459838867188
1530611797,2862.9454345703125,mid_flow,2862.9454345703125
1530611799,855.5729751586914,low_flow,855.5729751586914
1530611801,1487.198501586914,mid_flow,1487.198501586914
1530611803,1349.1687393188477,low_flow,1349.1687393188477
1530611804,1450.711280822754,low_flow,1450.711280822754
1530611806,1283.410499572754,low_flow,1283.410499572754
1530611807,1283.4000244140625,low_flow,1283.4000244140625
1530612350,4279.3023681640625,high_flow,4279.3023681640625
1530612351,2990.7185821533203,high_flow,2990.7185821533203
1530612352,3927.017852783203,high_flow,3927.017852783203
1530612354,2842.9249114990234,mid_flow,2842.9249114990234
1530612356,4058.622543334961,high_flow,4058.622543334961
1530612357,4594.449188232422,high_flow,4594.449188232422
1530612358,5447.715728759766,high_flow,5447.715728759766
1530612359,4556.874298095703,high_flow,4556.874298095703
1530612360,4042.831008911133,high_flow,4042.831008911133
1530612361,4148.7620849609375,high_flow,4148.7620849609375
1530612362,2919.879150390625,mid_flow,2919.879150390625
1530612363,1997.356185913086,mid_flow,1997.356185913086
1530612364,2907.532730102539,mid_flow,2907.532730102539
1530612365,2829.0484008789062,mid_flow,2829.0484008789062
1530612366,3927.017852783203,high_flow,3927.017852783203
1530612367,3608.0262908935547,high_flow,3608.0262908935547
1530612368,3553.674758911133,high_flow,3553.674758911133
1530612369,3694.401824951172,high_flow,3694.401824951172
1530612373,2825.4275512695312,mid_flow,2825.4275512695312
1530612374,2760.750045776367,mid_flow,2760.750045776367
1530612375,2684.027313232422,mid_flow,2684.027313232422
1530612376,3599.5928344726562,high_flow,3599.5928344726562
1530612380,2760.584182739258,mid_flow,2760.584182739258
1530612381,2183.8741760253906,mid_flow,2183.8741760253906
1530612382,2964.7698974609375,high_flow,2964.7698974609375
1530612385,1341.7885665893555,low_flow,1341.7885665893555
1530612389,2644.0763397216797,mid_flow,2644.0763397216797
1530612391,5893.279144287109,high_flow,5893.279144287109
1530612392,2944.025665283203,high_flow,2944.025665283203
1530612396,3579.112533569336,high_flow,3579.112533569336
1530612397,3635.756072998047,high_flow,3635.756072998047
1530612399,2935.7344818115234,high_flow,2935.7344818115234
1530612400,2853.4273376464844,mid_flow,2853.4273376464844
1530612401,2904.546356201172,mid_flow,2904.546356201172
1530612402,3711.299102783203,high_flow,3711.299102783203
1530612405,3317.4745483398438,high_flow,3317.4745483398438
1530612610,1448.0177993774414,low_flow,1448.0177993774414
1530612946,2328.5435104370117,mid_flow,2328.5435104370117
1530612949,2572.133773803711,mid_flow,2572.133773803711
1530612950,1491.2549896240234,mid_flow,1491.2549896240234
1530612980,1452.5016860961914,low_flow,1452.5016860961914
1530612994,1354.486328125,low_flow,1354.486328125
1530612995,1354.486328125,low_flow,1354.486328125
1530618340,470.7615032196045,low_flow,470.7615032196045
1530618455,2754.1246185302734,mid_flow,2754.1246185302734
1530618500,1275.5663299560547,low_flow,1275.5663299560547
1530618583,3512.0426177978516,high_flow,3512.0426177978516
1530618849,1367.851921081543,low_flow,1367.851921081543
1530619263,2154.8065490722656,mid_flow,2154.8065490722656
1530619264,525.0314083099365,low_flow,525.0314083099365
1530619266,2666.681137084961,mid_flow,2666.681137084961
1530619270,1162.8628158569336,low_flow,1162.8628158569336
1530619271,1598.2634582519531,mid_flow,1598.2634582519531
1530619273,1460.7161865234375,low_flow,1460.7161865234375
1530619277,4330.138519287109,high_flow,4330.138519287109
1530619278,567.4227027893066,low_flow,567.4227027893066
1530619284,1252.8824310302734,low_flow,1252.8824310302734
1530619294,857.8424835205078,low_flow,857.8424835205078
1530619321,1531.8157920837402,mid_flow,1531.8157920837402
1530619333,1335.7970275878906,low_flow,1335.7970275878906
1530619745,1310.2868881225586,low_flow,1310.2868881225586
1530619750,2536.5276489257812,mid_flow,2536.5276489257812
1530619758,1422.5360946655273,low_flow,1422.5360946655273
1530619766,1888.9704895019531,mid_flow,1888.9704895019531
1530619776,2823.6837615966797,mid_flow,2823.6837615966797
1530619778,2124.2474975585938,mid_flow,2124.2474975585938
1530619792,1446.8254165649414,low_flow,1446.8254165649414
1530619817,2979.543670654297,high_flow,2979.543670654297
1530619841,1368.7992401123047,low_flow,1368.7992401123047
1530620253,2496.0389709472656,mid_flow,2496.0389709472656
1530620255,0.0,low_flow,0.0
1530620268,2467.55810546875,mid_flow,2467.55810546875
1530620269,913.1212425231934,low_flow,913.1212425231934
1530620270,110.72882151603699,low_flow,110.72882151603699
1530620274,3385.335418701172,high_flow,3385.335418701172
1530620276,2956.592514038086,high_flow,2956.592514038086
1530620277,1693.4402618408203,mid_flow,1693.4402618408203
1530620289,2523.5482788085938,mid_flow,2523.5482788085938
1530620312,2433.723403930664,mid_flow,2433.723403930664
1530620313,2516.6268615722656,mid_flow,2516.6268615722656
1530620315,2631.1695251464844,mid_flow,2631.1695251464844
1530620317,2717.342071533203,mid_flow,2717.342071533203
1530620319,2952.835678100586,high_flow,2952.835678100586
1530620326,747.2451362609863,low_flow,747.2451362609863
1530620333,2889.6592559814453,mid_flow,2889.6592559814453
1530620336,2654.0381469726562,mid_flow,2654.0381469726562
1530620341,1363.5295104980469,low_flow,1363.5295104980469
1530620793,682.5330905914307,low_flow,682.5330905914307
1530620797,1282.0163803100586,low_flow,1282.0163803100586
1530620812,1112.6963272094727,low_flow,1112.6963272094727
1530620815,2151.44384765625,mid_flow,2151.44384765625
1530620816,654.2804870605469,low_flow,654.2804870605469
1530620817,1003.4290676116943,low_flow,1003.4290676116943
1530620819,1263.0738067626953,low_flow,1263.0738067626953
1530620820,1350.1811904907227,low_flow,1350.1811904907227
1530620824,989.2674789428711,low_flow,989.2674789428711
1530620856,1473.527244567871,mid_flow,1473.527244567871
1530620858,2353.1815643310547,mid_flow,2353.1815643310547
1530620859,2948.5389862060547,high_flow,2948.5389862060547
1530620860,2852.605255126953,mid_flow,2852.605255126953
1530620866,2192.1163635253906,mid_flow,2192.1163635253906
1530620867,1080.7833976745605,low_flow,1080.7833976745605
1530620869,912.2175788879395,low_flow,912.2175788879395
1530620870,2114.1530151367188,mid_flow,2114.1530151367188
1530624542,1337.8616409301758,low_flow,1337.8616409301758
1530624568,3620.2610473632812,high_flow,3620.2610473632812
1530624583,1457.622459411621,low_flow,1457.622459411621
1530624689,3709.9371337890625,high_flow,3709.9371337890625
1530624690,2946.5738220214844,high_flow,2946.5738220214844
1530624694,1410.6789093017578,low_flow,1410.6789093017578
1530624696,3616.869888305664,high_flow,3616.869888305664
1530624697,1302.523941040039,low_flow,1302.523941040039
1530624708,1275.105094909668,low_flow,1275.105094909668
1530624759,1489.513053894043,mid_flow,1489.513053894043
1530624871,5579.1368408203125,high_flow,5579.1368408203125
1530624914,1460.9384841918945,low_flow,1460.9384841918945
1530624918,3108.7599182128906,high_flow,3108.7599182128906
1530624922,2873.744125366211,mid_flow,2873.744125366211
1530624927,1517.5517883300781,mid_flow,1517.5517883300781
1530624933,3245.359573364258,high_flow,3245.359573364258
1530624935,2979.128677368164,high_flow,2979.128677368164
1530625066,1411.1364364624023,low_flow,1411.1364364624023
1530625094,2933.539093017578,mid_flow,2933.539093017578
1530625113,1305.7818145751953,low_flow,1305.7818145751953
1530625117,2881.7560272216797,mid_flow,2881.7560272216797
1530625118,2873.744125366211,mid_flow,2873.744125366211
1530625147,1337.0557403564453,low_flow,1337.0557403564453
1530625243,3712.0777130126953,high_flow,3712.0777130126953
1530625244,3559.2706909179688,high_flow,3559.2706909179688
1530626835,1326.652847290039,low_flow,1326.652847290039
1530626841,542.8996324539185,low_flow,542.8996324539185
1530626851,1503.2353591918945,mid_flow,1503.2353591918945
1530626852,1341.5130004882812,low_flow,1341.5130004882812
1530626882,2155.2628784179688,mid_flow,2155.2628784179688
1530626886,2798.335922241211,mid_flow,2798.335922241211
1530626887,2743.5491485595703,mid_flow,2743.5491485595703
1530626888,7199.679412841797,high_flow,7199.679412841797
1530626907,3525.7203826904297,high_flow,3525.7203826904297
1530626908,3489.7671966552734,high_flow,3489.7671966552734
1530627099,1133.148609161377,low_flow,1133.148609161377
1530627104,1759.2669219970703,mid_flow,1759.2669219970703
1530627106,1753.6479721069336,mid_flow,1753.6479721069336
1530627107,1036.5940628051758,low_flow,1036.5940628051758
1530627108,2951.9886474609375,high_flow,2951.9886474609375
1530627114,870.31028175354,low_flow,870.31028175354
1530627128,1757.4177322387695,mid_flow,1757.4177322387695
1530627141,1481.328254699707,mid_flow,1481.328254699707
1530627153,1511.3112030029297,mid_flow,1511.3112030029297
1530627154,2909.4983825683594,mid_flow,2909.4983825683594
1530627163,1436.4341354370117,low_flow,1436.4341354370117
1530627382,63.069132804870605,low_flow,63.069132804870605
1530627383,1483.9169235229492,mid_flow,1483.9169235229492
1530627387,2944.779495239258,high_flow,2944.779495239258
1530627393,2949.0281372070312,high_flow,2949.0281372070312
1530627394,1468.3177642822266,mid_flow,1468.3177642822266
1530627395,1475.3091583251953,mid_flow,1475.3091583251953
1530627422,1466.7044219970703,low_flow,1466.7044219970703
1530627428,2836.021209716797,mid_flow,2836.021209716797
1530627436,1268.9138259887695,low_flow,1268.9138259887695
1530627437,842.4993724822998,low_flow,842.4993724822998
1530627439,2953.826904296875,high_flow,2953.826904296875
1530627443,3629.487258911133,high_flow,3629.487258911133
1530627645,2918.908416748047,mid_flow,2918.908416748047
1530627651,1470.6450958251953,mid_flow,1470.6450958251953
1530627652,1326.652847290039,low_flow,1326.652847290039
1530627658,956.6661529541016,low_flow,956.6661529541016
1530627659,869.0428886413574,low_flow,869.0428886413574
1530627665,2268.4552001953125,mid_flow,2268.4552001953125
1530627669,1477.2920837402344,mid_flow,1477.2920837402344
1530627671,1129.6886024475098,low_flow,1129.6886024475098
1530627677,2946.245101928711,high_flow,2946.245101928711
1530627714,9088.829650878906,high_flow,9088.829650878906
1530627715,1337.3550415039062,low_flow,1337.3550415039062
1530627716,6335.670318603516,high_flow,6335.670318603516
1530628785,1256.1505813598633,low_flow,1256.1505813598633
1530628889,1263.1286315917969,low_flow,1263.1286315917969
1530629006,2438.245101928711,mid_flow,2438.245101928711
1530629033,1278.939353942871,low_flow,1278.939353942871
1530629034,1418.9409713745117,low_flow,1418.9409713745117
1530629038,3508.938003540039,high_flow,3508.938003540039
1530629039,44.2147262096405,low_flow,44.2147262096405
1530629041,0.0,low_flow,0.0
1530629045,2626.939498901367,mid_flow,2626.939498901367
1530629059,3666.0953063964844,high_flow,3666.0953063964844
1530629061,2760.264129638672,mid_flow,2760.264129638672
1530629065,1487.9047470092773,mid_flow,1487.9047470092773
1530629068,3620.823287963867,high_flow,3620.823287963867
1530629072,2871.5460052490234,mid_flow,2871.5460052490234
1530629258,1470.503318786621,mid_flow,1470.503318786621
1530629261,2507.4821014404297,mid_flow,2507.4821014404297
1530629290,743.1450538635254,low_flow,743.1450538635254
1530629291,2674.9027252197266,mid_flow,2674.9027252197266
1530629294,1457.0538482666016,low_flow,1457.0538482666016
1530629296,1476.6476974487305,mid_flow,1476.6476974487305
1530629301,1330.6477661132812,low_flow,1330.6477661132812
1530629311,1237.1577529907227,low_flow,1237.1577529907227
1530629313,1246.8400268554688,low_flow,1246.8400268554688
1530629315,1399.9514999389648,low_flow,1399.9514999389648
1530629316,3317.5618286132812,high_flow,3317.5618286132812
1530629321,1346.3036727905273,low_flow,1346.3036727905273
1530629323,2791.724090576172,mid_flow,2791.724090576172
1530629325,1307.128791809082,low_flow,1307.128791809082
1530629346,1297.9624633789062,low_flow,1297.9624633789062
1530629356,1285.0611114501953,low_flow,1285.0611114501953
1530630384,2425.3593673706055,mid_flow,2425.3593673706055
1530630431,1483.7907333374023,mid_flow,1483.7907333374023
1530630451,1470.9999237060547,mid_flow,1470.9999237060547
1530630542,1470.9999237060547,mid_flow,1470.9999237060547
1530630562,2448.604949951172,mid_flow,2448.604949951172
1530630575,1368.1327476501465,low_flow,1368.1327476501465
1530630594,1487.1741409301758,mid_flow,1487.1741409301758
1530630703,2750.434844970703,mid_flow,2750.434844970703
1530630716,2932.8397674560547,mid_flow,2932.8397674560547
1530630733,1486.986213684082,mid_flow,1486.986213684082
1530630858,1483.367042541504,mid_flow,1483.367042541504
1530630876,1483.7907333374023,mid_flow,1483.7907333374023
1530630877,4108.36865234375,high_flow,4108.36865234375
1530630897,1318.7858657836914,low_flow,1318.7858657836914
1530630909,1485.7059707641602,mid_flow,1485.7059707641602
1530631445,845.7421798706055,low_flow,845.7421798706055
1530631446,2359.964401245117,mid_flow,2359.964401245117
1530631455,1537.7665176391602,mid_flow,1537.7665176391602
1530631470,1430.9982452392578,low_flow,1430.9982452392578
1530631485,1382.4804916381836,low_flow,1382.4804916381836
1530631495,3282.767364501953,high_flow,3282.767364501953
1530631498,1282.919692993164,low_flow,1282.919692993164
1530631499,1442.8276672363281,low_flow,1442.8276672363281
1530631506,4278.829040527344,high_flow,4278.829040527344
1530631531,1471.599624633789,mid_flow,1471.599624633789
1530631542,1488.1903762817383,mid_flow,1488.1903762817383
1530631547,1426.1445846557617,low_flow,1426.1445846557617
1530631566,1494.4353256225586,mid_flow,1494.4353256225586
1530631587,4119.637420654297,high_flow,4119.637420654297
1530631602,0.0,low_flow,0.0
1530631605,2061.8372344970703,mid_flow,2061.8372344970703
1530631608,1482.2488021850586,mid_flow,1482.2488021850586
1530631633,1421.3700942993164,low_flow,1421.3700942993164
1530631640,2821.152313232422,mid_flow,2821.152313232422
1530631651,1470.9598236083984,mid_flow,1470.9598236083984
1530631653,2010.2171249389648,mid_flow,2010.2171249389648
1530631655,1379.3176498413086,low_flow,1379.3176498413086
1530631657,3701.124282836914,high_flow,3701.124282836914
1530631658,2926.8872833251953,mid_flow,2926.8872833251953
1530631659,2676.018020629883,mid_flow,2676.018020629883
1530631662,2122.901741027832,mid_flow,2122.901741027832
1530631664,1479.8339767456055,mid_flow,1479.8339767456055
1530631753,1860.1076126098633,mid_flow,1860.1076126098633
1530631764,1379.6979293823242,low_flow,1379.6979293823242
1530631765,888.3008766174316,low_flow,888.3008766174316
1530631767,1348.7185287475586,low_flow,1348.7185287475586
1530631785,2889.6519470214844,mid_flow,2889.6519470214844
1530631795,1488.5909271240234,mid_flow,1488.5909271240234
1530631799,2573.0612030029297,mid_flow,2573.0612030029297
1530631823,1437.0054473876953,low_flow,1437.0054473876953
1530631844,2905.9183349609375,mid_flow,2905.9183349609375
1530631863,1917.3212280273438,mid_flow,1917.3212280273438
1530631869,2681.5467987060547,mid_flow,2681.5467987060547
1530631870,2580.0271759033203,mid_flow,2580.0271759033203
1530631876,1450.6133880615234,low_flow,1450.6133880615234
1530631896,1469.2482452392578,mid_flow,1469.2482452392578
1530631901,2841.275909423828,mid_flow,2841.275909423828
1530631911,2978.3401947021484,high_flow,2978.3401947021484
1530631928,2387.670455932617,mid_flow,2387.670455932617
1530631970,2234.795654296875,mid_flow,2234.795654296875
1530631990,1359.2438125610352,low_flow,1359.2438125610352
1530632005,2701.5283203125,mid_flow,2701.5283203125
1530632014,1414.3158111572266,low_flow,1414.3158111572266
1530632017,2551.5550537109375,mid_flow,2551.5550537109375
1530632020,3323.8207244873047,high_flow,3323.8207244873047
1530632035,2840.6382598876953,mid_flow,2840.6382598876953
1530632038,2988.7357482910156,high_flow,2988.7357482910156
1530632040,2471.871856689453,mid_flow,2471.871856689453
1530632073,2225.2002716064453,mid_flow,2225.2002716064453
1530632082,2911.4812927246094,mid_flow,2911.4812927246094
1530632099,1396.4148178100586,low_flow,1396.4148178100586
1530632131,1489.2359771728516,mid_flow,1489.2359771728516
1530632132,2061.8372344970703,mid_flow,2061.8372344970703
1530632144,1553.3673477172852,mid_flow,1553.3673477172852
1530632175,2817.610137939453,mid_flow,2817.610137939453
1530632186,2645.427978515625,mid_flow,2645.427978515625
1530632189,2783.4336853027344,mid_flow,2783.4336853027344
1530632192,1342.2554016113281,low_flow,1342.2554016113281
1530632201,1466.795883178711,low_flow,1466.795883178711
1530632212,1482.2846603393555,mid_flow,1482.2846603393555
1530632214,1076.8476600646973,low_flow,1076.8476600646973
1530632227,1460.861183166504,low_flow,1460.861183166504
1530632233,3712.4517669677734,high_flow,3712.4517669677734
1530632251,2779.810775756836,mid_flow,2779.810775756836
1530632288,748.144588470459,low_flow,748.144588470459
1530632311,2941.39111328125,high_flow,2941.39111328125
1530632346,1350.3083267211914,low_flow,1350.3083267211914
1530632351,2708.5626831054688,mid_flow,2708.5626831054688
1530632376,1433.187728881836,low_flow,1433.187728881836
1530632397,1273.7039031982422,low_flow,1273.7039031982422
1530632404,3151.4969329833984,high_flow,3151.4969329833984
1530632421,1519.995750427246,mid_flow,1519.995750427246
1530632453,4442.625549316406,high_flow,4442.625549316406
1530632485,1492.9284286499023,mid_flow,1492.9284286499023
1530632498,1376.764747619629,low_flow,1376.764747619629
1530632507,1470.4178924560547,mid_flow,1470.4178924560547
1530632522,2900.1456909179688,mid_flow,2900.1456909179688
1530632523,1494.861915588379,mid_flow,1494.861915588379
1530632530,1457.5149993896484,low_flow,1457.5149993896484
1530632531,1665.5241775512695,mid_flow,1665.5241775512695
1530632541,1488.5148696899414,mid_flow,1488.5148696899414
1530632542,1094.5126152038574,low_flow,1094.5126152038574
1530632570,3015.6654510498047,high_flow,3015.6654510498047
1530632585,1337.4347381591797,low_flow,1337.4347381591797
1530632588,2952.225845336914,high_flow,2952.225845336914
1530632594,1391.236557006836,low_flow,1391.236557006836
1530632624,2570.614547729492,mid_flow,2570.614547729492
1530632632,2890.5146484375,mid_flow,2890.5146484375
1530632645,3171.1199493408203,high_flow,3171.1199493408203
1530632651,1421.8170166015625,low_flow,1421.8170166015625
1530632656,1488.3555755615234,mid_flow,1488.3555755615234
1530632665,1482.2930526733398,mid_flow,1482.2930526733398
1530632691,2082.3065185546875,mid_flow,2082.3065185546875
1530632704,2768.954055786133,mid_flow,2768.954055786133
1530632707,2904.034637451172,mid_flow,2904.034637451172
1530632724,2837.7337493896484,mid_flow,2837.7337493896484
1530632728,2464.145462036133,mid_flow,2464.145462036133
1530632751,2476.473678588867,mid_flow,2476.473678588867
1530632753,2874.283889770508,mid_flow,2874.283889770508
1530632776,381.48897647857666,low_flow,381.48897647857666
1530632801,1411.9024276733398,low_flow,1411.9024276733398
1530632813,1396.5582275390625,low_flow,1396.5582275390625
1530632849,1488.8287811279297,mid_flow,1488.8287811279297
1530632864,2763.448760986328,mid_flow,2763.448760986328
1530632866,1703.4691162109375,mid_flow,1703.4691162109375
1530632879,3323.8207244873047,high_flow,3323.8207244873047
1530632898,1470.2078552246094,mid_flow,1470.2078552246094
1530632899,1719.3213806152344,mid_flow,1719.3213806152344
1530632911,1374.1755676269531,low_flow,1374.1755676269531
1530632926,2870.945114135742,mid_flow,2870.945114135742
1530632929,1348.7185287475586,low_flow,1348.7185287475586
1530632944,2598.909225463867,mid_flow,2598.909225463867
1530632946,2905.9736328125,mid_flow,2905.9736328125
1530632948,2275.275588989258,mid_flow,2275.275588989258
1530632950,1473.5221939086914,mid_flow,1473.5221939086914
1530632961,2200.6942291259766,mid_flow,2200.6942291259766
1530632962,2910.940872192383,mid_flow,2910.940872192383
1530632964,2840.541046142578,mid_flow,2840.541046142578
1530632989,2242.3344116210938,mid_flow,2242.3344116210938
1530633001,1486.461814880371,mid_flow,1486.461814880371
1530633004,2725.0997619628906,mid_flow,2725.0997619628906
1530633031,1145.045036315918,low_flow,1145.045036315918
1530633053,2974.3641967773438,high_flow,2974.3641967773438
1530633061,2562.6078033447266,mid_flow,2562.6078033447266
1530633088,1443.523941040039,low_flow,1443.523941040039
1530633096,1435.1410217285156,low_flow,1435.1410217285156
1530633099,859.2185897827148,low_flow,859.2185897827148
1530633107,2698.499725341797,mid_flow,2698.499725341797
1530633113,1397.907455444336,low_flow,1397.907455444336
1530633117,4037.019760131836,high_flow,4037.019760131836
1530633129,2919.020217895508,mid_flow,2919.020217895508
1530633137,1282.919692993164,low_flow,1282.919692993164
1530633146,4345.555206298828,high_flow,4345.555206298828
1530633214,1414.6494140625,low_flow,1414.6494140625
1530633235,1441.777732849121,low_flow,1441.777732849121
1530633243,1458.3095092773438,low_flow,1458.3095092773438
1530633269,3204.8138427734375,high_flow,3204.8138427734375
1530633275,2000.8143463134766,mid_flow,2000.8143463134766
1530633276,2779.5868072509766,mid_flow,2779.5868072509766
1530633278,1287.814582824707,low_flow,1287.814582824707
1530633292,1074.960147857666,low_flow,1074.960147857666
1530633295,2909.0736389160156,mid_flow,2909.0736389160156
1530633307,1461.9690704345703,low_flow,1461.9690704345703
1530633323,2097.020065307617,mid_flow,2097.020065307617
1530633325,2573.526351928711,mid_flow,2573.526351928711
1530633329,4452.514984130859,high_flow,4452.514984130859
1530633330,2469.8102111816406,mid_flow,2469.8102111816406
1530633338,1428.4586791992188,low_flow,1428.4586791992188
1530633340,1249.8345642089844,low_flow,1249.8345642089844
1530633399,2628.4614868164062,mid_flow,2628.4614868164062
1530633421,2729.615280151367,mid_flow,2729.615280151367
1530633445,2936.7178802490234,high_flow,2936.7178802490234
1530633446,1374.1755676269531,low_flow,1374.1755676269531
1530633456,2864.7154998779297,mid_flow,2864.7154998779297
1530633463,2887.21484375,mid_flow,2887.21484375
1530633481,1380.5323486328125,low_flow,1380.5323486328125
1530633494,2668.3072814941406,mid_flow,2668.3072814941406
1530633503,2905.970260620117,mid_flow,2905.970260620117
1530633505,5920.954833984375,high_flow,5920.954833984375
1530633516,1464.5594940185547,low_flow,1464.5594940185547
1530634438,3535.932174682617,high_flow,3535.932174682617
1530634443,132.4360795021057,low_flow,132.4360795021057
1530634444,1483.1322631835938,mid_flow,1483.1322631835938
1530634465,1078.7060470581055,low_flow,1078.7060470581055
1530634477,1288.9326629638672,low_flow,1288.9326629638672
1530634478,1489.8968200683594,mid_flow,1489.8968200683594
