seed,method,client_id,sample_id,y_true,y_pred
3407,Independent,1,33,0.18599967658519745,0.2502575218677521
3407,Independent,1,34,0.6026428937911987,0.5811511278152466
3407,Independent,1,35,0.16911581158638,0.13944827020168304
3407,Independent,1,36,0.5622546672821045,0.5343060493469238
3407,Independent,1,37,0.6081568002700806,0.5361913442611694
3407,FedAvg,2,0,0.6445544958114624,0.6252903342247009
3407,FedAvg,2,1,0.1752813160419464,0.2199731320142746
3407,FedAvg,2,2,0.19299881160259247,0.20320239663124084
3407,FedAvg,2,3,0.5544546842575073,0.5765050053596497
3407,FedAvg,2,4,0.6610720157623291,0.6405801177024841
3407,FedAvg,2,5,0.2838605046272278,0.2215990126132965
3407,FedAvg,2,6,0.1875608265399933,0.21165831387043
3407,FedAvg,2,7,0.12924396991729736,0.16499683260917664
3407,FedAvg,2,8,0.28790128231048584,0.28517845273017883
3407,FedAvg,2,9,0.17732709646224976,0.23548290133476257
3407,FedAvg,2,10,0.6792805194854736,0.6312364339828491
3407,FedAvg,2,11,0.22531530261039734,0.24718120694160461
3407,FedAvg,2,12,0.7077080011367798,0.6877716779708862
3407,FedAvg,2,13,0.5316781997680664,0.5809569358825684
3407,FedAvg,2,14,0.38411667943000793,0.3116188645362854
3407,FedAvg,2,15,0.6675373315811157,0.6597614288330078
3407,FedAvg,2,16,0.7261471748352051,0.6595982909202576
3407,FedAvg,2,17,0.2393537163734436,0.2235620617866516
3407,FedAvg,2,18,0.7045320868492126,0.6841152906417847
3407,FedAvg,2,19,0.3879486322402954,0.39111965894699097
3407,FedAvg,2,20,0.23797476291656494,0.2544289529323578
3407,FedAvg,2,21,0.5755665302276611,0.6095993518829346
3407,FedAvg,2,22,0.2693036198616028,0.30259615182876587
3407,FedAvg,2,23,0.634269118309021,0.6059443354606628
3407,FedAvg,2,24,0.20956066250801086,0.25782719254493713
3407,FedAvg,2,25,0.48256367444992065,0.47887736558914185
3407,FedAvg,2,26,0.2799781560897827,0.2765949070453644
3407,FedAvg,2,27,0.26797640323638916,0.25445812940597534
3407,FedAvg,2,28,0.3546200692653656,0.3456517159938812
3407,FedAvg,2,29,0.15213686227798462,0.1736743301153183
3407,FedAvg,2,30,0.1806195080280304,0.25445953011512756
3407,FedAvg,2,31,0.6261464357376099,0.6619974970817566
3407,FedAvg,2,32,0.6500997543334961,0.6659852266311646
3407,FedAvg,2,33,0.2959532141685486,0.25338923931121826
3407,FedAvg,2,34,0.1755308210849762,0.19042053818702698
3407,FedAvg,2,35,0.40282508730888367,0.4504188001155853
3407,FedAvg,2,36,0.24361515045166016,0.28019431233406067
3407,FedAvg,2,37,0.2713329493999481,0.29674461483955383
3407,FedAvg,2,38,0.6892516613006592,0.6453434228897095
3407,FedAvg,2,39,0.6042181253433228,0.566872775554657
3407,Independent,2,0,0.6445544958114624,0.5263108611106873
3407,Independent,2,1,0.1752813160419464,0.16960495710372925
3407,Independent,2,2,0.19299881160259247,0.17905446887016296
3407,Independent,2,3,0.5544546842575073,0.4800756871700287
3407,Independent,2,4,0.6610720157623291,0.5239722728729248
3407,Independent,2,5,0.2838605046272278,0.1975909173488617
3407,Independent,2,6,0.1875608265399933,0.18328434228897095
3407,Independent,2,7,0.12924396991729736,0.2053578495979309
3407,Independent,2,8,0.28790128231048584,0.22910892963409424
3407,Independent,2,9,0.17732709646224976,0.1836325228214264
3407,Independent,2,10,0.6792805194854736,0.5170540809631348
3407,Independent,2,11,0.22531530261039734,0.2168821394443512
3407,Independent,2,12,0.7077080011367798,0.59178626537323
3407,Independent,2,13,0.5316781997680664,0.45235493779182434
3407,Independent,2,14,0.38411667943000793,0.24930965900421143
3407,Independent,2,15,0.6675373315811157,0.562207043170929
3407,Independent,2,16,0.7261471748352051,0.5515567660331726
3407,Independent,2,17,0.2393537163734436,0.18685337901115417
3407,Independent,2,18,0.7045320868492126,0.5851952433586121
3407,Independent,2,19,0.3879486322402954,0.3052382171154022
3407,Independent,2,20,0.23797476291656494,0.22095206379890442
3407,Independent,2,21,0.5755665302276611,0.49866393208503723
3407,Independent,2,22,0.2693036198616028,0.21751150488853455
3407,Independent,2,23,0.634269118309021,0.49012067914009094
3407,Independent,2,24,0.20956066250801086,0.20598924160003662
3407,Independent,2,25,0.48256367444992065,0.3697717785835266
3407,Independent,2,26,0.2799781560897827,0.2587057054042816
3407,Independent,2,27,0.26797640323638916,0.24651053547859192
3407,Independent,2,28,0.3546200692653656,0.25553098320961
3407,Independent,2,29,0.15213686227798462,0.17564144730567932
3407,Independent,2,30,0.1806195080280304,0.20063459873199463
3407,Independent,2,31,0.6261464357376099,0.5346986651420593
3407,Independent,2,32,0.6500997543334961,0.5613292455673218
3407,Independent,2,33,0.2959532141685486,0.20931947231292725
3407,Independent,2,34,0.1755308210849762,0.20006656646728516
3407,Independent,2,35,0.40282508730888367,0.3334141671657562
3407,Independent,2,36,0.24361515045166016,0.23901769518852234
3407,Independent,2,37,0.2713329493999481,0.2292504608631134
3407,Independent,2,38,0.6892516613006592,0.5139005184173584
3407,Independent,2,39,0.6042181253433228,0.48473548889160156
3407,FedAvg,3,0,0.29206225275993347,0.3210587799549103
3407,FedAvg,3,1,0.7964435815811157,0.666793942451477
3407,FedAvg,3,2,0.6372615694999695,0.5865176320075989
3407,FedAvg,3,3,0.2490590512752533,0.27637267112731934
3407,FedAvg,3,4,0.6166045069694519,0.5668795108795166
3407,FedAvg,3,5,0.2882603406906128,0.2741030156612396
3407,FedAvg,3,6,0.4140561819076538,0.3616037666797638
3407,FedAvg,3,7,0.7788295149803162,0.6549460887908936
3407,FedAvg,3,8,0.2432197481393814,0.25306856632232666
3407,FedAvg,3,9,0.6511916518211365,0.6411460638046265
3407,FedAvg,3,10,0.6824323534965515,0.5936828851699829
3407,FedAvg,3,11,0.3318396210670471,0.38336181640625
3407,FedAvg,3,12,0.40336909890174866,0.36380133032798767
3407,FedAvg,3,13,0.2827494144439697,0.26399433612823486
3407,FedAvg,3,14,0.6826908588409424,0.5728213787078857
3407,FedAvg,3,15,0.6618406176567078,0.6523740887641907
3407,FedAvg,3,16,0.6385124921798706,0.5740460157394409
3407,FedAvg,3,17,0.5901603698730469,0.5864236950874329
3407,FedAvg,3,18,0.24828337132930756,0.27633756399154663
3407,FedAvg,3,19,0.6726251244544983,0.6057471036911011
3407,FedAvg,3,20,0.36351317167282104,0.3264055848121643
3407,FedAvg,3,21,0.2576335668563843,0.32850727438926697
3407,FedAvg,3,22,0.2614421844482422,0.26786842942237854
3407,FedAvg,3,23,0.23191958665847778,0.27342644333839417
3407,FedAvg,3,24,0.6288578510284424,0.6196758151054382
3407,FedAvg,3,25,0.6460366249084473,0.6420684456825256
3407,FedAvg,3,26,0.6792736053466797,0.63646000623703
3407,FedAvg,3,27,0.392508864402771,0.39942824840545654
3407,FedAvg,3,28,0.30258554220199585,0.3053082525730133
3407,FedAvg,3,29,0.22681240737438202,0.2629428207874298
3407,FedAvg,3,30,0.2937276363372803,0.29552608728408813
3407,FedAvg,3,31,0.634162187576294,0.5886214971542358
3407,FedAvg,3,32,0.248228520154953,0.24446094036102295
3407,FedAvg,3,33,0.7187856435775757,0.6523827910423279
3407,FedAvg,3,34,0.572278618812561,0.6083676815032959
3407,FedAvg,3,35,0.6225205063819885,0.569402813911438
3407,FedAvg,3,36,0.5804977416992188,0.5999194383621216
3407,FedAvg,3,37,0.24312853813171387,0.2644963264465332
3407,FedAvg,3,38,0.22020816802978516,0.2575846016407013
3407,FedAvg,3,39,0.2698722183704376,0.28109195828437805
3407,FedAvg,3,40,0.3566691279411316,0.4106317162513733
3407,FedAvg,3,41,0.6297488808631897,0.5563640594482422
3407,Independent,3,0,0.29206225275993347,0.20232072472572327
3407,Independent,3,1,0.7964435815811157,0.5703514218330383
3407,Independent,3,2,0.6372615694999695,0.4694058895111084
3407,Independent,3,3,0.2490590512752533,0.19667892158031464
3407,Independent,3,4,0.6166045069694519,0.4550238847732544
3407,Independent,3,5,0.2882603406906128,0.20446152985095978
3407,Independent,3,6,0.4140561819076538,0.2599450945854187
3407,Independent,3,7,0.7788295149803162,0.545013964176178
3407,Independent,3,8,0.2432197481393814,0.15604540705680847
3407,Independent,3,9,0.6511916518211365,0.49668192863464355
3407,Independent,3,10,0.6824323534965515,0.48470771312713623
3407,Independent,3,11,0.3318396210670471,0.27579933404922485
3407,Independent,3,12,0.40336909890174866,0.2671716809272766
3407,Independent,3,13,0.2827494144439697,0.19631485641002655
3407,Independent,3,14,0.6826908588409424,0.4624255299568176
3407,Independent,3,15,0.6618406176567078,0.4963728189468384
3407,Independent,3,16,0.6385124921798706,0.4966503977775574
3407,Independent,3,17,0.5901603698730469,0.4686257243156433
3407,Independent,3,18,0.24828337132930756,0.14927911758422852
3407,Independent,3,19,0.6726251244544983,0.49871164560317993
3407,Independent,3,20,0.36351317167282104,0.2118854522705078
3407,Independent,3,21,0.2576335668563843,0.18690751492977142
3407,Independent,3,22,0.2614421844482422,0.160725399851799
3407,Independent,3,23,0.23191958665847778,0.16918091475963593
3407,Independent,3,24,0.6288578510284424,0.5220401883125305
3407,Independent,3,25,0.6460366249084473,0.5248481035232544
3407,Independent,3,26,0.6792736053466797,0.5299772024154663
3407,Independent,3,27,0.392508864402771,0.2741422653198242
3407,Independent,3,28,0.30258554220199585,0.16287051141262054
3407,Independent,3,29,0.22681240737438202,0.1565174013376236
3407,Independent,3,30,0.2937276363372803,0.1686614602804184
3407,Independent,3,31,0.634162187576294,0.45754003524780273
3407,Independent,3,32,0.248228520154953,0.1648777574300766
3407,Independent,3,33,0.7187856435775757,0.5665916800498962
3407,Independent,3,34,0.572278618812561,0.4944689869880676
3407,Independent,3,35,0.6225205063819885,0.48408132791519165
3407,Independent,3,36,0.5804977416992188,0.49534785747528076
3407,Independent,3,37,0.24312853813171387,0.14597521722316742
3407,Independent,3,38,0.22020816802978516,0.1706845909357071
3407,Independent,3,39,0.2698722183704376,0.16812452673912048
3407,Independent,3,40,0.3566691279411316,0.2760658264160156
3407,Independent,3,41,0.6297488808631897,0.4419596791267395
3407,FedAvg,4,0,0.1911899745464325,0.2518024444580078
3407,FedAvg,4,1,0.32428932189941406,0.26406753063201904
3407,FedAvg,4,2,0.34350013732910156,0.362143337726593
3407,FedAvg,4,3,0.31829002499580383,0.2702079713344574
3407,FedAvg,4,4,0.4571283459663391,0.3972610533237457
3407,FedAvg,4,5,0.8427248001098633,0.6577886343002319
3407,FedAvg,4,6,0.5509271025657654,0.5300309062004089
3407,FedAvg,4,7,0.2957252264022827,0.28257033228874207
3407,FedAvg,4,8,0.1503658890724182,0.21411365270614624
3407,FedAvg,4,9,0.18733495473861694,0.22398343682289124
3407,FedAvg,4,10,0.43287622928619385,0.4033418297767639
3407,FedAvg,4,11,0.36101943254470825,0.34632807970046997
3407,FedAvg,4,12,0.885828971862793,0.6828036904335022
3407,FedAvg,4,13,0.7790363430976868,0.6280367970466614
3407,FedAvg,4,14,0.6586657762527466,0.5882245898246765
3407,FedAvg,4,15,0.5784995555877686,0.5415908098220825
3407,FedAvg,4,16,0.2804085314273834,0.36470669507980347
3407,FedAvg,4,17,0.7473686337471008,0.6286758184432983
3407,FedAvg,4,18,0.2053157389163971,0.2528668940067291
3407,FedAvg,4,19,0.35919928550720215,0.3706325888633728
3407,FedAvg,4,20,0.5849927663803101,0.4754619002342224
3407,FedAvg,4,21,0.4549403488636017,0.395740807056427
3407,FedAvg,4,22,0.7431536316871643,0.6526065468788147
3407,FedAvg,4,23,0.28912046551704407,0.2991248071193695
3407,FedAvg,4,24,0.40178781747817993,0.3705851435661316
3407,FedAvg,4,25,0.7254961729049683,0.595845103263855
3407,FedAvg,4,26,0.3168681859970093,0.27567145228385925
3407,FedAvg,4,27,0.8342300057411194,0.657380223274231
3407,FedAvg,4,28,0.3515551686286926,0.31690433621406555
3407,FedAvg,4,29,0.3528427481651306,0.2809534966945648
3407,FedAvg,4,30,0.3432723879814148,0.32966095209121704
3407,FedAvg,4,31,0.3298730254173279,0.2911323010921478
3407,FedAvg,4,32,0.40567272901535034,0.3718703091144562
3407,FedAvg,4,33,0.2613968849182129,0.2392624020576477
3407,FedAvg,4,34,0.39354759454727173,0.3935304284095764
3407,FedAvg,4,35,0.7507801055908203,0.6636946201324463
3407,FedAvg,4,36,0.37492477893829346,0.34060147404670715
3407,FedAvg,4,37,0.6473869681358337,0.5324321985244751
3407,FedAvg,4,38,0.18938308954238892,0.27891653776168823
3407,FedAvg,4,39,0.37565648555755615,0.33057600259780884
3407,FedAvg,4,40,0.16567498445510864,0.18699747323989868
3407,FedAvg,4,41,0.3165166974067688,0.2948453426361084
3407,FedAvg,4,42,0.802838921546936,0.6725188493728638
3407,FedAvg,4,43,0.7790539860725403,0.6404131650924683
3407,Independent,4,0,0.1911899745464325,0.23238104581832886
3407,Independent,4,1,0.32428932189941406,0.26570144295692444
3407,Independent,4,2,0.34350013732910156,0.38768327236175537
3407,Independent,4,3,0.31829002499580383,0.32619479298591614
3407,Independent,4,4,0.4571283459663391,0.4719524383544922
3407,Independent,4,5,0.8427248001098633,0.6877716779708862
3407,Independent,4,6,0.5509271025657654,0.5845659971237183
3407,Independent,4,7,0.2957252264022827,0.2795679569244385
3407,Independent,4,8,0.1503658890724182,0.2402198314666748
3407,Independent,4,9,0.18733495473861694,0.23640236258506775
3407,Independent,4,10,0.43287622928619385,0.46962273120880127
3407,Independent,4,11,0.36101943254470825,0.3888835608959198
3407,Independent,4,12,0.885828971862793,0.6964632272720337
3407,Independent,4,13,0.7790363430976868,0.64967942237854
3407,Independent,4,14,0.6586657762527466,0.6249384880065918
3407,Independent,4,15,0.5784995555877686,0.5281416773796082
3407,Independent,4,16,0.2804085314273834,0.4247157573699951
3407,Independent,4,17,0.7473686337471008,0.6503762602806091
3407,Independent,4,18,0.2053157389163971,0.2328685224056244
3407,Independent,4,19,0.35919928550720215,0.3997509479522705
3407,Independent,4,20,0.5849927663803101,0.508118748664856
3407,Independent,4,21,0.4549403488636017,0.463598370552063
3407,Independent,4,22,0.7431536316871643,0.6855782270431519
3407,Independent,4,23,0.28912046551704407,0.36563733220100403
3407,Independent,4,24,0.40178781747817993,0.43087390065193176
3407,Independent,4,25,0.7254961729049683,0.653638482093811
3407,Independent,4,26,0.3168681859970093,0.33129239082336426
3407,Independent,4,27,0.8342300057411194,0.71296626329422
3407,Independent,4,28,0.3515551686286926,0.3827536702156067
3407,Independent,4,29,0.3528427481651306,0.36067408323287964
3407,Independent,4,30,0.3432723879814148,0.3606886863708496
3407,Independent,4,31,0.3298730254173279,0.2988594174385071
3407,Independent,4,32,0.40567272901535034,0.4324871897697449
3407,Independent,4,33,0.2613968849182129,0.24541056156158447
3407,Independent,4,34,0.39354759454727173,0.4649224281311035
3407,Independent,4,35,0.7507801055908203,0.6825534105300903
3407,Independent,4,36,0.37492477893829346,0.3967328369617462
3407,Independent,4,37,0.6473869681358337,0.5841811895370483
3407,Independent,4,38,0.18938308954238892,0.2415052354335785
3407,Independent,4,39,0.37565648555755615,0.3993077874183655
3407,Independent,4,40,0.16567498445510864,0.2374352663755417
3407,Independent,4,41,0.3165166974067688,0.3247387409210205
3407,Independent,4,42,0.802838921546936,0.6821975708007812
3407,Independent,4,43,0.7790539860725403,0.7000381946563721
1234,FedAvg,0,0,0.5001695156097412,0.5495724678039551
1234,FedAvg,0,1,0.5993144512176514,0.6447198390960693
1234,FedAvg,0,2,0.33421123027801514,0.426399290561676
1234,FedAvg,0,3,0.614263653755188,0.6979966163635254
1234,FedAvg,0,4,0.5438193082809448,0.5878618955612183
1234,FedAvg,0,5,0.5921032428741455,0.6513397693634033
1234,FedAvg,0,6,0.23583370447158813,0.2494570016860962
1234,FedAvg,0,7,0.13978031277656555,0.206099271774292
1234,FedAvg,0,8,0.19188997149467468,0.20039767026901245
1234,FedAvg,0,9,0.3280254602432251,0.35794854164123535
1234,FedAvg,0,10,0.3042190670967102,0.37845247983932495
1234,FedAvg,0,11,0.19355690479278564,0.26207205653190613
1234,FedAvg,0,12,0.3624105453491211,0.4269917905330658
1234,FedAvg,0,13,0.5526865720748901,0.5959650874137878
1234,FedAvg,0,14,0.17238818109035492,0.27545058727264404
1234,FedAvg,0,15,0.634153425693512,0.6483433246612549
1234,FedAvg,0,16,0.581843912601471,0.6347314119338989
1234,FedAvg,0,17,0.4002634584903717,0.43755561113357544
1234,FedAvg,0,18,0.32785868644714355,0.3260385990142822
1234,FedAvg,0,19,0.5024367570877075,0.560694694519043
1234,FedAvg,0,20,0.5716376900672913,0.5793795585632324
1234,FedAvg,0,21,0.15090590715408325,0.09045985341072083
1234,FedAvg,0,22,0.3867110013961792,0.518730878829956
1234,FedAvg,0,23,0.22480589151382446,0.2531825304031372
1234,FedAvg,0,24,0.13079136610031128,0.17587321996688843
1234,FedAvg,0,25,0.3503026068210602,0.3210687041282654
1234,FedAvg,0,26,0.37040936946868896,0.4701651334762573
1234,FedAvg,0,27,0.5018707513809204,0.5561299324035645
1234,FedAvg,0,28,0.4674933850765228,0.5298789143562317
1234,FedAvg,0,29,0.5597726106643677,0.6196460723876953
1234,FedAvg,0,30,0.15414924919605255,0.1844615638256073
1234,FedAvg,0,31,0.14552399516105652,0.20085495710372925
1234,FedAvg,0,32,0.5481535196304321,0.5614486336708069
1234,FedAvg,0,33,0.1512714922428131,0.19401371479034424
1234,FedAvg,0,34,0.41655534505844116,0.49097394943237305
1234,FedAvg,0,35,0.5989381074905396,0.6113814115524292
1234,FedAvg,0,36,0.17454901337623596,0.13424992561340332
1234,Independent,0,0,0.5001695156097412,0.48013895750045776
1234,Independent,0,1,0.5993144512176514,0.5248069763183594
1234,Independent,0,2,0.33421123027801514,0.3766087293624878
1234,Independent,0,3,0.614263653755188,0.5380571484565735
1234,Independent,0,4,0.5438193082809448,0.5091385841369629
1234,Independent,0,5,0.5921032428741455,0.5435417294502258
1234,Independent,0,6,0.23583370447158813,0.2248661071062088
1234,Independent,0,7,0.13978031277656555,0.17481280863285065
1234,Independent,0,8,0.19188997149467468,0.23865404725074768
1234,Independent,0,9,0.3280254602432251,0.31468096375465393
1234,Independent,0,10,0.3042190670967102,0.33787640929222107
1234,Independent,0,11,0.19355690479278564,0.2297738492488861
1234,Independent,0,12,0.3624105453491211,0.3427721858024597
1234,Independent,0,13,0.5526865720748901,0.501244068145752
1234,Independent,0,14,0.17238818109035492,0.23826166987419128
1234,Independent,0,15,0.634153425693512,0.5478601455688477
1234,Independent,0,16,0.581843912601471,0.5393877029418945
1234,Independent,0,17,0.4002634584903717,0.3807696998119354
1234,Independent,0,18,0.32785868644714355,0.3138740360736847
1234,Independent,0,19,0.5024367570877075,0.4727940559387207
1234,Independent,0,20,0.5716376900672913,0.5012313723564148
1234,Independent,0,21,0.15090590715408325,0.1768116056919098
1234,Independent,0,22,0.3867110013961792,0.4459186792373657
1234,Independent,0,23,0.22480589151382446,0.21553495526313782
1234,Independent,0,24,0.13079136610031128,0.16101600229740143
1234,Independent,0,25,0.3503026068210602,0.3115290403366089
1234,Independent,0,26,0.37040936946868896,0.3759385347366333
1234,Independent,0,27,0.5018707513809204,0.4959278106689453
1234,Independent,0,28,0.4674933850765228,0.44512104988098145
1234,Independent,0,29,0.5597726106643677,0.5305625200271606
1234,Independent,0,30,0.15414924919605255,0.17175865173339844
1234,Independent,0,31,0.14552399516105652,0.17754371464252472
1234,Independent,0,32,0.5481535196304321,0.4910678267478943
1234,Independent,0,33,0.1512714922428131,0.17996516823768616
1234,Independent,0,34,0.41655534505844116,0.4122425317764282
1234,Independent,0,35,0.5989381074905396,0.5150943994522095
1234,Independent,0,36,0.17454901337623596,0.1733349710702896
1234,FedAvg,1,0,0.5827966928482056,0.6225331425666809
1234,FedAvg,1,1,0.43003445863723755,0.42823702096939087
1234,FedAvg,1,2,0.6246558427810669,0.6941220760345459
1234,FedAvg,1,3,0.32420241832733154,0.37474125623703003
1234,FedAvg,1,4,0.42005935311317444,0.4598638415336609
1234,FedAvg,1,5,0.6368494033813477,0.6785714626312256
1234,FedAvg,1,6,0.6699168086051941,0.6846848726272583
1234,FedAvg,1,7,0.16025587916374207,0.13440173864364624
1234,FedAvg,1,8,0.34201234579086304,0.3114197254180908
1234,FedAvg,1,9,0.09361759573221207,0.17026562988758087
1234,FedAvg,1,10,0.6055138111114502,0.680124044418335
1234,FedAvg,1,11,0.566880464553833,0.619239330291748
1234,FedAvg,1,12,0.2538314461708069,0.2660313844680786
1234,FedAvg,1,13,0.41683679819107056,0.4027671813964844
1234,FedAvg,1,14,0.3371305763721466,0.3435865044593811
1234,FedAvg,1,15,0.1683221459388733,0.18105417490005493
1234,FedAvg,1,16,0.3458251655101776,0.36727291345596313
1234,FedAvg,1,17,0.5239890813827515,0.5911569595336914
1234,FedAvg,1,18,0.21263419091701508,0.06742562353610992
1234,FedAvg,1,19,0.593271017074585,0.6213206052780151
1234,FedAvg,1,20,0.12743476033210754,0.06573939323425293
1234,FedAvg,1,21,0.6168592572212219,0.6280950307846069
1234,FedAvg,1,22,0.26439908146858215,0.26380735635757446
1234,FedAvg,1,23,0.6150367259979248,0.6927189826965332
1234,FedAvg,1,24,0.605961799621582,0.6428873538970947
1234,FedAvg,1,25,0.6370643973350525,0.6760177612304688
1234,FedAvg,1,26,0.22669951617717743,0.11673583090305328
1234,FedAvg,1,27,0.4336429834365845,0.4418560266494751
1234,FedAvg,1,28,0.348156213760376,0.27473539113998413
1234,FedAvg,1,29,0.5872281789779663,0.631737232208252
1234,FedAvg,1,30,0.6182191967964172,0.65035080909729
1234,FedAvg,1,31,0.5347743630409241,0.5387260913848877
1234,FedAvg,1,32,0.2938379645347595,0.2739175856113434
1234,FedAvg,1,33,0.43995243310928345,0.44690340757369995
1234,FedAvg,1,34,0.2793092727661133,0.30484747886657715
1234,FedAvg,1,35,0.1876397579908371,0.11827884614467621
1234,FedAvg,1,36,0.35697758197784424,0.29723888635635376
1234,FedAvg,1,37,0.6586233377456665,0.6774316430091858
1234,Independent,1,0,0.5827966928482056,0.5302148461341858
1234,Independent,1,1,0.43003445863723755,0.42364731431007385
1234,Independent,1,2,0.6246558427810669,0.5422894358634949
1234,Independent,1,3,0.32420241832733154,0.3637634217739105
1234,Independent,1,4,0.42005935311317444,0.4351657032966614
1234,Independent,1,5,0.6368494033813477,0.5054938793182373
1234,Independent,1,6,0.6699168086051941,0.5227925181388855
1234,Independent,1,7,0.16025587916374207,0.20884186029434204
1234,Independent,1,8,0.34201234579086304,0.3236377239227295
1234,Independent,1,9,0.09361759573221207,0.1501789391040802
1234,Independent,1,10,0.6055138111114502,0.5255624651908875
1234,Independent,1,11,0.566880464553833,0.5178892016410828
1234,Independent,1,12,0.2538314461708069,0.26415109634399414
1234,Independent,1,13,0.41683679819107056,0.4182935953140259
1234,Independent,1,14,0.3371305763721466,0.3237750828266144
1234,Independent,1,15,0.1683221459388733,0.22121453285217285
1234,Independent,1,16,0.3458251655101776,0.36366117000579834
1234,Independent,1,17,0.5239890813827515,0.44834738969802856
1234,Independent,1,18,0.21263419091701508,0.15227597951889038
1234,Independent,1,19,0.593271017074585,0.4808921813964844
1234,Independent,1,20,0.12743476033210754,0.15805992484092712
1234,Independent,1,21,0.6168592572212219,0.538409948348999
1234,Independent,1,22,0.26439908146858215,0.33389395475387573
1234,Independent,1,23,0.6150367259979248,0.5490609407424927
1234,Independent,1,24,0.605961799621582,0.5287639498710632
1234,Independent,1,25,0.6370643973350525,0.5536174774169922
1234,Independent,1,26,0.22669951617717743,0.18227031826972961
1234,Independent,1,27,0.4336429834365845,0.4245547652244568
1234,Independent,1,28,0.348156213760376,0.3064880669116974
1234,Independent,1,29,0.5872281789779663,0.551011860370636
1234,Independent,1,30,0.6182191967964172,0.5262882709503174
1234,Independent,1,31,0.5347743630409241,0.4693750739097595
1234,Independent,1,32,0.2938379645347595,0.2656761407852173
1234,Independent,1,33,0.43995243310928345,0.4045675992965698
1234,Independent,1,34,0.2793092727661133,0.3168747127056122
1234,Independent,1,35,0.1876397579908371,0.17521536350250244
1234,Independent,1,36,0.35697758197784424,0.3087080419063568
1234,Independent,1,37,0.6586233377456665,0.5163303017616272
1234,FedAvg,2,0,0.6398402452468872,0.6759829521179199
1234,FedAvg,2,1,0.2628498077392578,0.2549542188644409
1234,FedAvg,2,2,0.1925530731678009,0.14408966898918152
1234,FedAvg,2,3,0.15721860527992249,0.17562149465084076
1234,FedAvg,2,4,0.15780013799667358,0.11611548066139221
1234,FedAvg,2,5,0.6462056636810303,0.6380356550216675
1234,FedAvg,2,6,0.5803402066230774,0.5674099922180176
1234,FedAvg,2,7,0.30554497241973877,0.24927997589111328
1234,FedAvg,2,8,0.50519859790802,0.49505317211151123
1234,FedAvg,2,9,0.7425910234451294,0.7049792408943176
1234,FedAvg,2,10,0.29051971435546875,0.25523626804351807
1234,FedAvg,2,11,0.675076961517334,0.6125184297561646
1234,FedAvg,2,12,0.5614291429519653,0.5626518726348877
1234,FedAvg,2,13,0.5550158023834229,0.5254219770431519
1234,FedAvg,2,14,0.4097137153148651,0.404988169670105
1234,FedAvg,2,15,0.2980290949344635,0.20439806580543518
1234,FedAvg,2,16,0.15898647904396057,0.13793231546878815
1234,FedAvg,2,17,0.28573209047317505,0.2618370056152344
1234,FedAvg,2,18,0.6613976955413818,0.6783946752548218
1234,FedAvg,2,19,0.24412691593170166,0.25444623827934265
1234,FedAvg,2,20,0.2402033656835556,0.2569066882133484
1234,FedAvg,2,21,0.5696244239807129,0.5866599082946777
1234,FedAvg,2,22,0.15828803181648254,0.15845221281051636
1234,FedAvg,2,23,0.60085129737854,0.6329562664031982
1234,FedAvg,2,24,0.4371088147163391,0.3921535611152649
1234,FedAvg,2,25,0.639782190322876,0.6036052107810974
1234,FedAvg,2,26,0.18843695521354675,0.16360729932785034
1234,FedAvg,2,27,0.43849918246269226,0.40465617179870605
1234,FedAvg,2,28,0.5223156213760376,0.5073114037513733
1234,FedAvg,2,29,0.465249240398407,0.4808310270309448
1234,FedAvg,2,30,0.3988320529460907,0.3834686875343323
1234,FedAvg,2,31,0.6685855984687805,0.6576451659202576
1234,FedAvg,2,32,0.2791106700897217,0.28052839636802673
1234,FedAvg,2,33,0.6260901689529419,0.6512013673782349
1234,FedAvg,2,34,0.5248141288757324,0.563223123550415
1234,FedAvg,2,35,0.6564308404922485,0.5874978303909302
1234,FedAvg,2,36,0.30965209007263184,0.31120818853378296
1234,FedAvg,2,37,0.6691434383392334,0.6448255777359009
1234,FedAvg,2,38,0.26507604122161865,0.2686882019042969
1234,FedAvg,2,39,0.6369724869728088,0.6514775156974792
1234,Independent,2,0,0.6398402452468872,0.5492598414421082
1234,Independent,2,1,0.2628498077392578,0.3009874224662781
1234,Independent,2,2,0.1925530731678009,0.21276935935020447
1234,Independent,2,3,0.15721860527992249,0.21306654810905457
1234,Independent,2,4,0.15780013799667358,0.20042642951011658
1234,Independent,2,5,0.6462056636810303,0.5563880205154419
1234,Independent,2,6,0.5803402066230774,0.5276049375534058
1234,Independent,2,7,0.30554497241973877,0.28707459568977356
1234,Independent,2,8,0.50519859790802,0.4396907091140747
1234,Independent,2,9,0.7425910234451294,0.6147438287734985
1234,Independent,2,10,0.29051971435546875,0.303811252117157
1234,Independent,2,11,0.675076961517334,0.5262398719787598
1234,Independent,2,12,0.5614291429519653,0.5205464363098145
1234,Independent,2,13,0.5550158023834229,0.45805466175079346
1234,Independent,2,14,0.4097137153148651,0.37584832310676575
1234,Independent,2,15,0.2980290949344635,0.2875893712043762
1234,Independent,2,16,0.15898647904396057,0.20809829235076904
1234,Independent,2,17,0.28573209047317505,0.3150034248828888
1234,Independent,2,18,0.6613976955413818,0.5979616641998291
1234,Independent,2,19,0.24412691593170166,0.29448214173316956
